Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Entropy,Additive Noise,0.05,1.0,0.0005927477266988446,0.05324074074074073,-0.05264799301404188,-0.05324074074074073,0.7304398148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.07500000000000001,0.0,0.0699875165615438,0.03703703703703702,-0.10702455359858082,-0.03703703703703702,0.6064814814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.07500000000000001,0.1,0.062235045688275065,0.03935185185185183,-0.1015868975401269,-0.03935185185185183,0.6188773148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.07500000000000001,0.2,0.05448257481500638,0.04166666666666665,-0.09614924148167303,-0.04166666666666665,0.6312731481481482,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.07500000000000001,0.30000000000000004,0.04673010394173764,0.04398148148148147,-0.09071158542321911,-0.04398148148148147,0.6436689814814816,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.07500000000000001,0.4,0.038977633068468964,0.04629629629629628,-0.08527392936476524,-0.04629629629629628,0.6560648148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.07500000000000001,0.5,0.031225162195200287,0.04861111111111109,-0.07983627330631138,-0.04861111111111109,0.6684606481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.07500000000000001,0.6000000000000001,0.02347269132193154,0.050925925925925916,-0.07439861724785746,-0.050925925925925916,0.6808564814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.07500000000000001,0.7000000000000001,0.01572022044866281,0.05324074074074073,-0.06896096118940354,-0.05324074074074073,0.6932523148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.07500000000000001,0.8,0.007967749575394131,0.05555555555555554,-0.06352330513094967,-0.05555555555555554,0.7056481481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.07500000000000001,0.9,0.00021527870212544736,0.05787037037037036,-0.058085649072495804,-0.05787037037037036,0.7180439814814814,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.07500000000000001,1.0,0.007537192171143285,0.06018518518518517,-0.05264799301404188,-0.06018518518518517,0.7304398148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.1,0.0,0.0699875165615438,0.03703703703703702,-0.10702455359858082,-0.03703703703703702,0.6064814814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.1,0.1,0.061540601243830616,0.04004629629629628,-0.1015868975401269,-0.04004629629629628,0.6188773148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.1,0.2,0.05309368592611749,0.04305555555555554,-0.09614924148167303,-0.04305555555555554,0.6312731481481482,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.1,0.30000000000000004,0.04464677060840431,0.0460648148148148,-0.09071158542321911,-0.0460648148148148,0.6436689814814816,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.1,0.4,0.03619985529069118,0.04907407407407406,-0.08527392936476524,-0.04907407407407406,0.6560648148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.1,0.5,0.027752939972978063,0.052083333333333315,-0.07983627330631138,-0.052083333333333315,0.6684606481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.1,0.6000000000000001,0.019306024655264875,0.05509259259259258,-0.07439861724785746,-0.05509259259259258,0.6808564814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.1,0.7000000000000001,0.0108591093375517,0.058101851851851835,-0.06896096118940354,-0.058101851851851835,0.6932523148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.1,0.8,0.0024121940198385747,0.061111111111111095,-0.06352330513094967,-0.061111111111111095,0.7056481481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.1,0.9,0.006034721297874537,0.06412037037037034,-0.058085649072495804,-0.06412037037037034,0.7180439814814814,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.1,1.0,0.014481636615587726,0.06712962962962961,-0.05264799301404188,-0.06712962962962961,0.7304398148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.125,0.0,0.0699875165615438,0.03703703703703702,-0.10702455359858082,-0.03703703703703702,0.6064814814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.125,0.1,0.058762823466052834,0.04282407407407406,-0.1015868975401269,-0.04282407407407406,0.6188773148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.125,0.2,0.047538130370561926,0.048611111111111105,-0.09614924148167303,-0.048611111111111105,0.6312731481481482,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.125,0.30000000000000004,0.03631343727507097,0.05439814814814814,-0.09071158542321911,-0.05439814814814814,0.6436689814814816,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.125,0.4,0.025088744179580062,0.06018518518518518,-0.08527392936476524,-0.06018518518518518,0.6560648148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.125,0.5,0.013864051084089168,0.06597222222222221,-0.07983627330631138,-0.06597222222222221,0.6684606481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.125,0.6000000000000001,0.0026393579885981983,0.07175925925925926,-0.07439861724785746,-0.07175925925925926,0.6808564814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.125,0.7000000000000001,0.008585335106892758,0.0775462962962963,-0.06896096118940354,-0.0775462962962963,0.6932523148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.125,0.8,0.019810028202383673,0.08333333333333334,-0.06352330513094967,-0.08333333333333334,0.7056481481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.125,0.9,0.03103472129787456,0.08912037037037036,-0.058085649072495804,-0.08912037037037036,0.7180439814814814,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.125,1.0,0.04225941439336553,0.09490740740740741,-0.05264799301404188,-0.09490740740740741,0.7304398148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.15000000000000002,0.0,0.0699875165615438,0.03703703703703702,-0.10702455359858082,-0.03703703703703702,0.6064814814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.15000000000000002,0.1,0.05760541605864543,0.04398148148148147,-0.1015868975401269,-0.04398148148148147,0.6188773148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.15000000000000002,0.2,0.045223315555747115,0.050925925925925916,-0.09614924148167303,-0.050925925925925916,0.6312731481481482,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.15000000000000002,0.30000000000000004,0.03284121505284875,0.05787037037037036,-0.09071158542321911,-0.05787037037037036,0.6436689814814816,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.15000000000000002,0.4,0.020459114549950447,0.0648148148148148,-0.08527392936476524,-0.0648148148148148,0.6560648148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.15000000000000002,0.5,0.008077014047052133,0.07175925925925924,-0.07983627330631138,-0.07175925925925924,0.6684606481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.15000000000000002,0.6000000000000001,0.004305086455846235,0.07870370370370369,-0.07439861724785746,-0.07870370370370369,0.6808564814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.15000000000000002,0.7000000000000001,0.016687186958744604,0.08564814814814814,-0.06896096118940354,-0.08564814814814814,0.6932523148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.15000000000000002,0.8,0.029069287461642918,0.09259259259259259,-0.06352330513094967,-0.09259259259259259,0.7056481481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.15000000000000002,0.9,0.04145138796454122,0.09953703703703702,-0.058085649072495804,-0.09953703703703702,0.7180439814814814,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.15000000000000002,1.0,0.053833488467439586,0.10648148148148147,-0.05264799301404188,-0.10648148148148147,0.7304398148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.17500000000000002,0.0,0.0699875165615438,0.03703703703703702,-0.10702455359858082,-0.03703703703703702,0.6064814814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.17500000000000002,0.1,0.054827638280867654,0.046759259259259243,-0.1015868975401269,-0.046759259259259243,0.6188773148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.17500000000000002,0.2,0.039667760000191565,0.056481481481481466,-0.09614924148167303,-0.056481481481481466,0.6312731481481482,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.17500000000000002,0.30000000000000004,0.02450788171951543,0.06620370370370368,-0.09071158542321911,-0.06620370370370368,0.6436689814814816,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.17500000000000002,0.4,0.009348003438839347,0.0759259259259259,-0.08527392936476524,-0.0759259259259259,0.6560648148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.17500000000000002,0.5,0.005811874841836734,0.08564814814814811,-0.07983627330631138,-0.08564814814814811,0.6684606481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.17500000000000002,0.6000000000000001,0.0209717531225129,0.09537037037037036,-0.07439861724785746,-0.09537037037037036,0.6808564814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.17500000000000002,0.7000000000000001,0.03613163140318902,0.10509259259259256,-0.06896096118940354,-0.10509259259259256,0.6932523148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.17500000000000002,0.8,0.051291509683865116,0.11481481481481479,-0.06352330513094967,-0.11481481481481479,0.7056481481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.17500000000000002,0.9,0.06645138796454118,0.12453703703703699,-0.058085649072495804,-0.12453703703703699,0.7180439814814814,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.17500000000000002,1.0,0.08161126624521733,0.13425925925925922,-0.05264799301404188,-0.13425925925925922,0.7304398148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.2,0.0,0.0699875165615438,0.03703703703703702,-0.10702455359858082,-0.03703703703703702,0.6064814814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.2,0.1,0.05181837902160839,0.049768518518518504,-0.1015868975401269,-0.049768518518518504,0.6188773148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.2,0.2,0.033649241481673045,0.062499999999999986,-0.09614924148167303,-0.062499999999999986,0.6312731481481482,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.2,0.30000000000000004,0.015480103941737641,0.07523148148148147,-0.09071158542321911,-0.07523148148148147,0.6436689814814816,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.2,0.4,0.002689033598197707,0.08796296296296295,-0.08527392936476524,-0.08796296296296295,0.6560648148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.2,0.5,0.02085817113813304,0.10069444444444442,-0.07983627330631138,-0.10069444444444442,0.6684606481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.2,0.6000000000000001,0.03902730867806846,0.11342592592592592,-0.07439861724785746,-0.11342592592592592,0.6808564814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.2,0.7000000000000001,0.05719644621800388,0.1261574074074074,-0.06896096118940354,-0.1261574074074074,0.6932523148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.2,0.8,0.0753655837579392,0.13888888888888887,-0.06352330513094967,-0.13888888888888887,0.7056481481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.2,0.9,0.09353472129787455,0.15162037037037035,-0.058085649072495804,-0.15162037037037035,0.7180439814814814,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.2,1.0,0.11170385883780995,0.16435185185185183,-0.05264799301404188,-0.16435185185185183,0.7304398148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.0,0.0699875165615438,0.03703703703703702,-0.10702455359858082,-0.03703703703703702,0.6064814814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.1,0.050892453095682466,0.05069444444444443,-0.1015868975401269,-0.05069444444444443,0.6188773148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.2,0.031797389629821204,0.06435185185185183,-0.09614924148167303,-0.06435185185185183,0.6312731481481482,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.30000000000000004,0.01270232616395986,0.07800925925925925,-0.09071158542321911,-0.07800925925925925,0.6436689814814816,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.4,0.006392737301901402,0.09166666666666665,-0.08527392936476524,-0.09166666666666665,0.6560648148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.5,0.025487800767762664,0.10532407407407404,-0.07983627330631138,-0.10532407407407404,0.6684606481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.6000000000000001,0.04458286423362401,0.11898148148148147,-0.07439861724785746,-0.11898148148148147,0.6808564814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.7000000000000001,0.06367792769948533,0.13263888888888886,-0.06896096118940354,-0.13263888888888886,0.6932523148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.8,0.08277299116534659,0.14629629629629626,-0.06352330513094967,-0.14629629629629626,0.7056481481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,0.9,0.10186805463120788,0.15995370370370368,-0.058085649072495804,-0.15995370370370368,0.7180439814814814,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.225,1.0,0.1209631180970692,0.17361111111111108,-0.05264799301404188,-0.17361111111111108,0.7304398148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.0,0.0699875165615438,0.03703703703703702,-0.10702455359858082,-0.03703703703703702,0.6064814814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.1,0.04742023087346025,0.05416666666666665,-0.1015868975401269,-0.05416666666666665,0.6188773148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.2,0.024852945185376757,0.07129629629629627,-0.09614924148167303,-0.07129629629629627,0.6312731481481482,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.30000000000000004,0.002285659497293202,0.08842592592592591,-0.09071158542321911,-0.08842592592592591,0.6436689814814816,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.4,0.020281626190790283,0.10555555555555553,-0.08527392936476524,-0.10555555555555553,0.6560648148148148,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.5,0.04284891187887377,0.12268518518518515,-0.07983627330631138,-0.12268518518518515,0.6684606481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.6000000000000001,0.06541619756695732,0.13981481481481478,-0.07439861724785746,-0.13981481481481478,0.6808564814814815,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.7000000000000001,0.08798348325504088,0.15694444444444441,-0.06896096118940354,-0.15694444444444441,0.6932523148148149,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.8,0.11055076894312435,0.17407407407407402,-0.06352330513094967,-0.17407407407407402,0.7056481481481481,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,0.9,0.13311805463120788,0.19120370370370368,-0.058085649072495804,-0.19120370370370368,0.7180439814814814,0.4386680517744321,-0.3730686035173336
OfficeHome,Entropy,Additive Noise,0.25,1.0,0.1556853403192914,0.2083333333333333,-0.05264799301404188,-0.2083333333333333,0.7304398148148148,0.4386680517744321,-0.3730686035173336
