Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Entropy,Additive Noise,0.275,0.30000000000000004,0.045435095124048114,0.056428571428571425,-0.10186366655261954,-0.056428571428571425,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.275,0.4,0.02771661779405349,0.06928571428571428,-0.09700233207976777,-0.06928571428571428,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.275,0.5,0.009998140464058877,0.08214285714285714,-0.09214099760691602,-0.08214285714285714,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.275,0.6000000000000001,0.007720336865935734,0.095,-0.08727966313406427,-0.095,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.275,0.7000000000000001,0.02543881419593036,0.10785714285714287,-0.08241832866121251,-0.10785714285714287,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.275,0.8,0.04315729152592497,0.12071428571428573,-0.07755699418836076,-0.12071428571428573,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.275,0.9,0.060875768855919554,0.13357142857142856,-0.07269565971550901,-0.13357142857142856,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.275,1.0,0.07859424618591421,0.14642857142857144,-0.06783432524265723,-0.14642857142857144,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.30000000000000004,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.30000000000000004,0.1,0.07801490692689449,0.03357142857142856,-0.11158633549832304,-0.03357142857142856,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.30000000000000004,0.2,0.05743928673975702,0.04928571428571427,-0.10672500102547129,-0.04928571428571427,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.30000000000000004,0.30000000000000004,0.03686366655261954,0.065,-0.10186366655261954,-0.065,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.30000000000000004,0.4,0.016288046365482076,0.0807142857142857,-0.09700233207976777,-0.0807142857142857,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.30000000000000004,0.5,0.004287573821655399,0.09642857142857142,-0.09214099760691602,-0.09642857142857142,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.30000000000000004,0.6000000000000001,0.024863194008792874,0.11214285714285714,-0.08727966313406427,-0.11214285714285714,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.30000000000000004,0.7000000000000001,0.04543881419593035,0.12785714285714286,-0.08241832866121251,-0.12785714285714286,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.30000000000000004,0.8,0.06601443438306778,0.14357142857142854,-0.07755699418836076,-0.14357142857142854,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.30000000000000004,0.9,0.08659005457020527,0.15928571428571428,-0.07269565971550901,-0.15928571428571428,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.30000000000000004,1.0,0.10716567475734276,0.175,-0.06783432524265723,-0.175,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.325,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.325,0.1,0.07551490692689447,0.03607142857142857,-0.11158633549832304,-0.03607142857142857,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.325,0.2,0.05243928673975701,0.054285714285714284,-0.10672500102547129,-0.054285714285714284,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.325,0.30000000000000004,0.02936366655261953,0.07250000000000001,-0.10186366655261954,-0.07250000000000001,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.325,0.4,0.006288046365482053,0.09071428571428572,-0.09700233207976777,-0.09071428571428572,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.325,0.5,0.01678757382165541,0.10892857142857143,-0.09214099760691602,-0.10892857142857143,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.325,0.6000000000000001,0.0398631940087929,0.12714285714285717,-0.08727966313406427,-0.12714285714285717,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.325,0.7000000000000001,0.06293881419593036,0.14535714285714288,-0.08241832866121251,-0.14535714285714288,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.325,0.8,0.08601443438306783,0.1635714285714286,-0.07755699418836076,-0.1635714285714286,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.325,0.9,0.10909005457020529,0.1817857142857143,-0.07269565971550901,-0.1817857142857143,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.325,1.0,0.13216567475734278,0.2,-0.06783432524265723,-0.2,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.35000000000000003,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.35000000000000003,0.1,0.07158633549832305,0.039999999999999994,-0.11158633549832304,-0.039999999999999994,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.35000000000000003,0.2,0.04458214388261415,0.06214285714285714,-0.10672500102547129,-0.06214285714285714,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.35000000000000003,0.30000000000000004,0.017577952266905242,0.0842857142857143,-0.10186366655261954,-0.0842857142857143,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.35000000000000003,0.4,0.009426239348803656,0.10642857142857143,-0.09700233207976777,-0.10642857142857143,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.35000000000000003,0.5,0.03643043096451254,0.12857142857142856,-0.09214099760691602,-0.12857142857142856,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.35000000000000003,0.6000000000000001,0.06343462258022148,0.15071428571428575,-0.08727966313406427,-0.15071428571428575,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.35000000000000003,0.7000000000000001,0.09043881419593036,0.17285714285714288,-0.08241832866121251,-0.17285714285714288,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.35000000000000003,0.8,0.11744300581163925,0.195,-0.07755699418836076,-0.195,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.35000000000000003,0.9,0.14444719742734813,0.21714285714285714,-0.07269565971550901,-0.21714285714285714,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.35000000000000003,1.0,0.17145138904305707,0.2392857142857143,-0.06783432524265723,-0.2392857142857143,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.375,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.375,0.1,0.07015776406975163,0.04142857142857142,-0.11158633549832304,-0.04142857142857142,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.375,0.2,0.0417250010254713,0.06499999999999999,-0.10672500102547129,-0.06499999999999999,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.375,0.30000000000000004,0.01329223798119096,0.08857142857142858,-0.10186366655261954,-0.08857142857142858,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.375,0.4,0.015140525063089355,0.11214285714285713,-0.09700233207976777,-0.11214285714285713,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.375,0.5,0.043573288107369684,0.1357142857142857,-0.09214099760691602,-0.1357142857142857,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.375,0.6000000000000001,0.07200605115165004,0.1592857142857143,-0.08727966313406427,-0.1592857142857143,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.375,0.7000000000000001,0.10043881419593037,0.18285714285714288,-0.08241832866121251,-0.18285714285714288,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.375,0.8,0.12887157724021064,0.2064285714285714,-0.07755699418836076,-0.2064285714285714,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.375,0.9,0.15730434028449097,0.22999999999999998,-0.07269565971550901,-0.22999999999999998,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.375,1.0,0.18573710332877133,0.25357142857142856,-0.06783432524265723,-0.25357142857142856,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.4,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.4,0.1,0.06837204978403734,0.043214285714285705,-0.11158633549832304,-0.043214285714285705,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.4,0.2,0.03815357245404273,0.06857142857142856,-0.10672500102547129,-0.06857142857142856,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.4,0.30000000000000004,0.007935095124048108,0.09392857142857143,-0.10186366655261954,-0.09392857142857143,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.4,0.4,0.0222833822059465,0.11928571428571427,-0.09700233207976777,-0.11928571428571427,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.4,0.5,0.05250185953594111,0.14464285714285713,-0.09214099760691602,-0.14464285714285713,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.4,0.6000000000000001,0.08272033686593575,0.17,-0.08727966313406427,-0.17,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.4,0.7000000000000001,0.11293881419593035,0.19535714285714287,-0.08241832866121251,-0.19535714285714287,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.4,0.8,0.14315729152592493,0.2207142857142857,-0.07755699418836076,-0.2207142857142857,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.4,0.9,0.17337576885591954,0.24607142857142855,-0.07269565971550901,-0.24607142857142855,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.4,1.0,0.20359424618591418,0.2714285714285714,-0.06783432524265723,-0.2714285714285714,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.42500000000000004,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.42500000000000004,0.1,0.06765776406975163,0.04392857142857142,-0.11158633549832304,-0.04392857142857142,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.42500000000000004,0.2,0.0367250010254713,0.06999999999999999,-0.10672500102547129,-0.06999999999999999,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.42500000000000004,0.30000000000000004,0.0057922379811909536,0.09607142857142859,-0.10186366655261954,-0.09607142857142859,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.42500000000000004,0.4,0.025140525063089364,0.12214285714285714,-0.09700233207976777,-0.12214285714285714,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.42500000000000004,0.5,0.056073288107369695,0.14821428571428572,-0.09214099760691602,-0.14821428571428572,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.42500000000000004,0.6000000000000001,0.08700605115165005,0.17428571428571432,-0.08727966313406427,-0.17428571428571432,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.42500000000000004,0.7000000000000001,0.11793881419593039,0.2003571428571429,-0.08241832866121251,-0.2003571428571429,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.42500000000000004,0.8,0.14887157724021066,0.22642857142857142,-0.07755699418836076,-0.22642857142857142,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.42500000000000004,0.9,0.179804340284491,0.2525,-0.07269565971550901,-0.2525,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.42500000000000004,1.0,0.21073710332877135,0.2785714285714286,-0.06783432524265723,-0.2785714285714286,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.45,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.45,0.1,0.06765776406975163,0.04392857142857142,-0.11158633549832304,-0.04392857142857142,0.3881071428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.45,0.2,0.0367250010254713,0.06999999999999999,-0.10672500102547129,-0.06999999999999999,0.4047857142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.45,0.30000000000000004,0.0057922379811909536,0.09607142857142859,-0.10186366655261954,-0.09607142857142859,0.42146428571428574,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.45,0.4,0.025140525063089364,0.12214285714285714,-0.09700233207976777,-0.12214285714285714,0.43814285714285717,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.45,0.5,0.056073288107369695,0.14821428571428572,-0.09214099760691602,-0.14821428571428572,0.4548214285714286,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.45,0.6000000000000001,0.08700605115165005,0.17428571428571432,-0.08727966313406427,-0.17428571428571432,0.47150000000000003,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.45,0.7000000000000001,0.11793881419593039,0.2003571428571429,-0.08241832866121251,-0.2003571428571429,0.48817857142857146,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.45,0.8,0.14887157724021066,0.22642857142857142,-0.07755699418836076,-0.22642857142857142,0.5048571428571429,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.45,0.9,0.179804340284491,0.2525,-0.07269565971550901,-0.2525,0.5215357142857143,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.45,1.0,0.21073710332877135,0.2785714285714286,-0.06783432524265723,-0.2785714285714286,0.5382142857142858,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.47500000000000003,0.0,0.09859052711403196,0.017857142857142846,-0.11644766997117481,-0.017857142857142846,0.37142857142857144,0.2914718741752659,-0.22470865180770214
Office31,Entropy,Additive Noise,0.47500000000000003,0.1,0.06837204978403734,0.043214285714285705,-0.11158633549832304,-0.043214285714285705,0.3881071428571429,0.2914718741752659,-0.22470865180770214
