Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Energy,JPEG,0.05,0.4,0.05719702606795606,0.010256410256410267,0.046940615811545794,-0.010256410256410267,0.2532051282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.05,0.5,0.057473146283731735,0.014022435897435907,0.04345071038629583,-0.014022435897435907,0.25600961538461536,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.05,0.6000000000000001,0.05774926649950736,0.017788461538461548,0.039960804961045815,-0.017788461538461548,0.25881410256410253,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.05,0.7000000000000001,0.058025386715283046,0.021554487179487193,0.03647089953579585,-0.021554487179487193,0.2616185897435897,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.05,0.8,0.058301506931058664,0.02532051282051283,0.032980994110545836,-0.02532051282051283,0.2644230769230769,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.05,0.9,0.05857762714683429,0.029086538461538473,0.02949108868529582,-0.029086538461538473,0.2672275641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.05,1.0,0.05885374736260997,0.03285256410256411,0.026001183260045857,-0.03285256410256411,0.27003205128205127,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.07500000000000001,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.07500000000000001,0.1,0.05636866542062908,0.0010416666666666556,0.057410332087295735,0.0010416666666666556,0.24479166666666669,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.07500000000000001,0.2,0.05664478563640476,0.0027243589743589846,0.05392042666204577,-0.0027243589743589846,0.24759615384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.07500000000000001,0.30000000000000004,0.05692090585218044,0.006490384615384627,0.05043052123679581,-0.006490384615384627,0.250400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.07500000000000001,0.4,0.05719702606795606,0.010256410256410267,0.046940615811545794,-0.010256410256410267,0.2532051282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.07500000000000001,0.5,0.057473146283731735,0.014022435897435907,0.04345071038629583,-0.014022435897435907,0.25600961538461536,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.07500000000000001,0.6000000000000001,0.05774926649950736,0.017788461538461548,0.039960804961045815,-0.017788461538461548,0.25881410256410253,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.07500000000000001,0.7000000000000001,0.058025386715283046,0.021554487179487193,0.03647089953579585,-0.021554487179487193,0.2616185897435897,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.07500000000000001,0.8,0.058301506931058664,0.02532051282051283,0.032980994110545836,-0.02532051282051283,0.2644230769230769,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.07500000000000001,0.9,0.05857762714683429,0.029086538461538473,0.02949108868529582,-0.029086538461538473,0.2672275641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.07500000000000001,1.0,0.05885374736260997,0.03285256410256411,0.026001183260045857,-0.03285256410256411,0.27003205128205127,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.1,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.1,0.1,0.056288537215500874,0.0011217948717948604,0.057410332087295735,0.0011217948717948604,0.24479166666666669,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.1,0.2,0.05648452922614835,0.002564102564102575,0.05392042666204577,-0.002564102564102575,0.24759615384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.1,0.30000000000000004,0.056680521236795824,0.0062500000000000125,0.05043052123679581,-0.0062500000000000125,0.250400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.1,0.4,0.05687651324744324,0.009935897435897447,0.046940615811545794,-0.009935897435897447,0.2532051282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.1,0.5,0.05707250525809071,0.013621794871794882,0.04345071038629583,-0.013621794871794882,0.25600961538461536,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.1,0.6000000000000001,0.05726849726873813,0.01730769230769232,0.039960804961045815,-0.01730769230769232,0.25881410256410253,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.1,0.7000000000000001,0.05746448927938561,0.02099358974358976,0.03647089953579585,-0.02099358974358976,0.2616185897435897,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.1,0.8,0.057660481290033025,0.024679487179487192,0.032980994110545836,-0.024679487179487192,0.2644230769230769,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.1,0.9,0.057856473300680444,0.02836538461538463,0.02949108868529582,-0.02836538461538463,0.2672275641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.1,1.0,0.05805246531132792,0.03205128205128206,0.026001183260045857,-0.03205128205128206,0.27003205128205127,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.125,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.125,0.1,0.056288537215500874,0.0011217948717948604,0.057410332087295735,0.0011217948717948604,0.24479166666666669,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.125,0.2,0.05648452922614835,0.002564102564102575,0.05392042666204577,-0.002564102564102575,0.24759615384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.125,0.30000000000000004,0.056680521236795824,0.0062500000000000125,0.05043052123679581,-0.0062500000000000125,0.250400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.125,0.4,0.05687651324744324,0.009935897435897447,0.046940615811545794,-0.009935897435897447,0.2532051282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.125,0.5,0.05707250525809071,0.013621794871794882,0.04345071038629583,-0.013621794871794882,0.25600961538461536,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.125,0.6000000000000001,0.05726849726873813,0.01730769230769232,0.039960804961045815,-0.01730769230769232,0.25881410256410253,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.125,0.7000000000000001,0.05746448927938561,0.02099358974358976,0.03647089953579585,-0.02099358974358976,0.2616185897435897,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.125,0.8,0.057660481290033025,0.024679487179487192,0.032980994110545836,-0.024679487179487192,0.2644230769230769,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.125,0.9,0.057856473300680444,0.02836538461538463,0.02949108868529582,-0.02836538461538463,0.2672275641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.125,1.0,0.05805246531132792,0.03205128205128206,0.026001183260045857,-0.03205128205128206,0.27003205128205127,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.15000000000000002,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.15000000000000002,0.1,0.05620840901037267,0.0012019230769230653,0.057410332087295735,0.0012019230769230653,0.24479166666666669,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.15000000000000002,0.2,0.05632427281589194,0.0024038461538461653,0.05392042666204577,-0.0024038461538461653,0.24759615384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.15000000000000002,0.30000000000000004,0.05644013662141121,0.006009615384615398,0.05043052123679581,-0.006009615384615398,0.250400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.15000000000000002,0.4,0.056556000426930424,0.009615384615384628,0.046940615811545794,-0.009615384615384628,0.2532051282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.15000000000000002,0.5,0.05667186423244969,0.013221153846153858,0.04345071038629583,-0.013221153846153858,0.25600961538461536,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.15000000000000002,0.6000000000000001,0.0567877280379689,0.01682692307692309,0.039960804961045815,-0.01682692307692309,0.25881410256410253,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.15000000000000002,0.7000000000000001,0.05690359184348818,0.020432692307692325,0.03647089953579585,-0.020432692307692325,0.2616185897435897,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.15000000000000002,0.8,0.057019455649007386,0.024038461538461554,0.032980994110545836,-0.024038461538461554,0.2644230769230769,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.15000000000000002,0.9,0.0571353194545266,0.027644230769230786,0.02949108868529582,-0.027644230769230786,0.2672275641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.15000000000000002,1.0,0.05725118326004587,0.031250000000000014,0.026001183260045857,-0.031250000000000014,0.27003205128205127,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.17500000000000002,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.17500000000000002,0.1,0.05636866542062908,0.0010416666666666556,0.057410332087295735,0.0010416666666666556,0.24479166666666669,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.17500000000000002,0.2,0.05664478563640476,0.0027243589743589846,0.05392042666204577,-0.0027243589743589846,0.24759615384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.17500000000000002,0.30000000000000004,0.05692090585218044,0.006490384615384627,0.05043052123679581,-0.006490384615384627,0.250400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.17500000000000002,0.4,0.05719702606795606,0.010256410256410267,0.046940615811545794,-0.010256410256410267,0.2532051282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.17500000000000002,0.5,0.057473146283731735,0.014022435897435907,0.04345071038629583,-0.014022435897435907,0.25600961538461536,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.17500000000000002,0.6000000000000001,0.05774926649950736,0.017788461538461548,0.039960804961045815,-0.017788461538461548,0.25881410256410253,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.17500000000000002,0.7000000000000001,0.058025386715283046,0.021554487179487193,0.03647089953579585,-0.021554487179487193,0.2616185897435897,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.17500000000000002,0.8,0.058301506931058664,0.02532051282051283,0.032980994110545836,-0.02532051282051283,0.2644230769230769,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.17500000000000002,0.9,0.05857762714683429,0.029086538461538473,0.02949108868529582,-0.029086538461538473,0.2672275641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.17500000000000002,1.0,0.05885374736260997,0.03285256410256411,0.026001183260045857,-0.03285256410256411,0.27003205128205127,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.1,0.05636866542062908,0.0010416666666666556,0.057410332087295735,0.0010416666666666556,0.24479166666666669,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.2,0.05664478563640476,0.0027243589743589846,0.05392042666204577,-0.0027243589743589846,0.24759615384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.30000000000000004,0.05692090585218044,0.006490384615384627,0.05043052123679581,-0.006490384615384627,0.250400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.4,0.05719702606795606,0.010256410256410267,0.046940615811545794,-0.010256410256410267,0.2532051282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.5,0.057473146283731735,0.014022435897435907,0.04345071038629583,-0.014022435897435907,0.25600961538461536,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.6000000000000001,0.05774926649950736,0.017788461538461548,0.039960804961045815,-0.017788461538461548,0.25881410256410253,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.7000000000000001,0.058025386715283046,0.021554487179487193,0.03647089953579585,-0.021554487179487193,0.2616185897435897,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.8,0.058301506931058664,0.02532051282051283,0.032980994110545836,-0.02532051282051283,0.2644230769230769,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,0.9,0.05857762714683429,0.029086538461538473,0.02949108868529582,-0.029086538461538473,0.2672275641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.2,1.0,0.05885374736260997,0.03285256410256411,0.026001183260045857,-0.03285256410256411,0.27003205128205127,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.1,0.05636866542062908,0.0010416666666666556,0.057410332087295735,0.0010416666666666556,0.24479166666666669,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.2,0.05664478563640476,0.0027243589743589846,0.05392042666204577,-0.0027243589743589846,0.24759615384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.30000000000000004,0.05692090585218044,0.006490384615384627,0.05043052123679581,-0.006490384615384627,0.250400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.4,0.05719702606795606,0.010256410256410267,0.046940615811545794,-0.010256410256410267,0.2532051282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.5,0.057473146283731735,0.014022435897435907,0.04345071038629583,-0.014022435897435907,0.25600961538461536,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.6000000000000001,0.05774926649950736,0.017788461538461548,0.039960804961045815,-0.017788461538461548,0.25881410256410253,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.7000000000000001,0.058025386715283046,0.021554487179487193,0.03647089953579585,-0.021554487179487193,0.2616185897435897,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.8,0.058301506931058664,0.02532051282051283,0.032980994110545836,-0.02532051282051283,0.2644230769230769,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,0.9,0.05857762714683429,0.029086538461538473,0.02949108868529582,-0.029086538461538473,0.2672275641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.225,1.0,0.05885374736260997,0.03285256410256411,0.026001183260045857,-0.03285256410256411,0.27003205128205127,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.1,0.05636866542062908,0.0010416666666666556,0.057410332087295735,0.0010416666666666556,0.24479166666666669,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.2,0.05664478563640476,0.0027243589743589846,0.05392042666204577,-0.0027243589743589846,0.24759615384615385,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.30000000000000004,0.05692090585218044,0.006490384615384627,0.05043052123679581,-0.006490384615384627,0.250400641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.4,0.05719702606795606,0.010256410256410267,0.046940615811545794,-0.010256410256410267,0.2532051282051282,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.5,0.057473146283731735,0.014022435897435907,0.04345071038629583,-0.014022435897435907,0.25600961538461536,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.6000000000000001,0.05774926649950736,0.017788461538461548,0.039960804961045815,-0.017788461538461548,0.25881410256410253,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.7000000000000001,0.058025386715283046,0.021554487179487193,0.03647089953579585,-0.021554487179487193,0.2616185897435897,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.8,0.058301506931058664,0.02532051282051283,0.032980994110545836,-0.02532051282051283,0.2644230769230769,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,0.9,0.05857762714683429,0.029086538461538473,0.02949108868529582,-0.029086538461538473,0.2672275641025641,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.25,1.0,0.05885374736260997,0.03285256410256411,0.026001183260045857,-0.03285256410256411,0.27003205128205127,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.0,0.056092545204853454,0.004807692307692297,0.06090023751254575,0.004807692307692297,0.2419871794871795,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.1,0.05636866542062908,0.0010416666666666556,0.057410332087295735,0.0010416666666666556,0.24479166666666669,-1.2444005630605692,0.36202921991983095
NICO,Energy,JPEG,0.275,0.2,0.05664478563640476,0.0027243589743589846,0.05392042666204577,-0.0027243589743589846,0.24759615384615385,-1.2444005630605692,0.36202921991983095
