Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Entropy,JPEG,0.42500000000000004,0.6000000000000001,0.31242660644754316,0.02872596153846152,-0.28370064490908165,0.02872596153846152,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.42500000000000004,0.7000000000000001,0.3123114635550357,0.028605769230769212,-0.2837056943242665,0.028605769230769212,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.42500000000000004,0.8,0.31219632066252834,0.028485576923076905,-0.28371074373945143,0.028485576923076905,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.42500000000000004,0.9,0.31208117777002087,0.028365384615384598,-0.2837157931546363,0.028365384615384598,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.42500000000000004,1.0,0.3119660348775135,0.02824519230769229,-0.2837208425698212,0.02824519230769229,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.45,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.45,0.1,0.3130023209100803,0.029326923076923063,-0.2836753978331572,0.029326923076923063,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.45,0.2,0.3128871780175728,0.029206730769230752,-0.28368044724834207,0.029206730769230752,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.45,0.30000000000000004,0.31277203512506546,0.02908653846153844,-0.283685496663527,0.02908653846153844,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.45,0.4,0.312656892232558,0.028966346153846138,-0.28369054607871186,0.028966346153846138,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.45,0.5,0.31254174934005063,0.028846153846153827,-0.2836955954938968,0.028846153846153827,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.45,0.6000000000000001,0.31242660644754316,0.02872596153846152,-0.28370064490908165,0.02872596153846152,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.45,0.7000000000000001,0.3123114635550357,0.028605769230769212,-0.2837056943242665,0.028605769230769212,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.45,0.8,0.31219632066252834,0.028485576923076905,-0.28371074373945143,0.028485576923076905,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.45,0.9,0.31208117777002087,0.028365384615384598,-0.2837157931546363,0.028365384615384598,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.45,1.0,0.3119660348775135,0.02824519230769229,-0.2837208425698212,0.02824519230769229,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.47500000000000003,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.47500000000000003,0.1,0.3130624170639264,0.029387019230769217,-0.2836753978331572,0.029387019230769217,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.47500000000000003,0.2,0.31300737032526516,0.02932692307692306,-0.28368044724834207,0.02932692307692306,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.47500000000000003,0.30000000000000004,0.3129523235866039,0.029266826923076906,-0.283685496663527,0.029266826923076906,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.47500000000000003,0.4,0.3128972768479426,0.029206730769230752,-0.28369054607871186,0.029206730769230752,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.47500000000000003,0.5,0.31284223010928136,0.0291466346153846,-0.2836955954938968,0.0291466346153846,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.47500000000000003,0.6000000000000001,0.3127871833706201,0.029086538461538445,-0.28370064490908165,0.029086538461538445,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.47500000000000003,0.7000000000000001,0.3127321366319588,0.02902644230769229,-0.2837056943242665,0.02902644230769229,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.47500000000000003,0.8,0.31267708989329757,0.028966346153846134,-0.28371074373945143,0.028966346153846134,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.47500000000000003,0.9,0.31262204315463626,0.028906249999999984,-0.2837157931546363,0.028906249999999984,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.47500000000000003,1.0,0.3125669964159751,0.02884615384615383,-0.2837208425698212,0.02884615384615383,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.5,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.5,0.1,0.31288212860238795,0.029206730769230752,-0.2836753978331572,0.029206730769230752,0.10639723557692307,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.5,0.2,0.3126467934021882,0.028966346153846138,-0.28368044724834207,0.028966346153846138,0.10642427884615385,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.5,0.30000000000000004,0.3124114582019885,0.02872596153846152,-0.283685496663527,0.02872596153846152,0.10645132211538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.5,0.4,0.31217612300178876,0.028485576923076905,-0.28369054607871186,0.028485576923076905,0.10647836538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.5,0.5,0.31194078780158907,0.02824519230769229,-0.2836955954938968,0.02824519230769229,0.10650540865384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.5,0.6000000000000001,0.3117054526013893,0.028004807692307673,-0.28370064490908165,0.028004807692307673,0.10653245192307692,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.5,0.7000000000000001,0.3114701174011896,0.02776442307692306,-0.2837056943242665,0.02776442307692306,0.1065594951923077,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.5,0.8,0.3112347822009899,0.027524038461538447,-0.28371074373945143,0.027524038461538447,0.10658653846153847,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.5,0.9,0.31099944700079013,0.02728365384615383,-0.2837157931546363,0.02728365384615383,0.10661358173076924,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.5,1.0,0.31076411180059044,0.027043269230769214,-0.2837208425698212,0.027043269230769214,0.106640625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.025,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.025,0.1,0.3132331677412268,0.029567307692307677,-0.2836658600489191,0.029567307692307677,0.10634615384615384,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.025,0.2,0.31334887167986586,0.02968749999999998,-0.2836613716798659,0.02968749999999998,0.10632211538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.025,0.30000000000000004,0.31346457561850494,0.02980769230769229,-0.2836568833108126,0.02980769230769229,0.10629807692307693,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.025,0.4,0.31358027955714396,0.0299278846153846,-0.28365239494175937,0.0299278846153846,0.10627403846153846,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.025,0.5,0.3136959834957831,0.030048076923076907,-0.28364790657270617,0.030048076923076907,0.10625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.025,0.6000000000000001,0.3138116874344221,0.03016826923076921,-0.2836434182036529,0.03016826923076921,0.10622596153846153,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.025,0.7000000000000001,0.31392739137306125,0.03028846153846152,-0.2836389298345997,0.03028846153846152,0.10620192307692308,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.025,0.8,0.31404309531170027,0.03040865384615383,-0.28363444146554645,0.03040865384615383,0.10617788461538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.025,0.9,0.3141587992503394,0.030528846153846136,-0.28362995309649325,0.030528846153846136,0.10615384615384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.025,1.0,0.3142745031889784,0.030649038461538443,-0.28362546472744,0.030649038461538443,0.10612980769230769,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.05,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.05,0.1,0.3131730715873806,0.029507211538461524,-0.2836658600489191,0.029507211538461524,0.10634615384615384,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.05,0.2,0.3132286793721736,0.029567307692307674,-0.2836613716798659,0.029567307692307674,0.10632211538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.05,0.30000000000000004,0.31328428715696643,0.029627403846153828,-0.2836568833108126,0.029627403846153828,0.10629807692307693,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.05,0.4,0.31333989494175934,0.029687499999999985,-0.28365239494175937,0.029687499999999985,0.10627403846153846,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.05,0.5,0.3133955027265523,0.02974759615384614,-0.28364790657270617,0.02974759615384614,0.10625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.05,0.6000000000000001,0.3134511105113452,0.02980769230769229,-0.2836434182036529,0.02980769230769229,0.10622596153846153,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.05,0.7000000000000001,0.31350671829613813,0.029867788461538446,-0.2836389298345997,0.029867788461538446,0.10620192307692308,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.05,0.8,0.31356232608093104,0.0299278846153846,-0.28363444146554645,0.0299278846153846,0.10617788461538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.05,0.9,0.313617933865724,0.029987980769230753,-0.28362995309649325,0.029987980769230753,0.10615384615384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.05,1.0,0.3136735416505169,0.030048076923076907,-0.28362546472744,0.030048076923076907,0.10612980769230769,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.1,0.31311297543353445,0.02944711538461537,-0.2836658600489191,0.02944711538461537,0.10634615384615384,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.2,0.31310848706448124,0.029447115384615367,-0.2836613716798659,0.029447115384615367,0.10632211538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.30000000000000004,0.313103998695428,0.029447115384615367,-0.2836568833108126,0.029447115384615367,0.10629807692307693,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.4,0.31309951032637473,0.029447115384615367,-0.28365239494175937,0.029447115384615367,0.10627403846153846,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.5,0.31309502195732153,0.029447115384615367,-0.28364790657270617,0.029447115384615367,0.10625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.6000000000000001,0.31309053358826827,0.029447115384615367,-0.2836434182036529,0.029447115384615367,0.10622596153846153,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.7000000000000001,0.31308604521921507,0.029447115384615367,-0.2836389298345997,0.029447115384615367,0.10620192307692308,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.8,0.3130815568501618,0.029447115384615363,-0.28363444146554645,0.029447115384615363,0.10617788461538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,0.9,0.3130770684811086,0.029447115384615367,-0.28362995309649325,0.029447115384615367,0.10615384615384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.07500000000000001,1.0,0.31307258011205535,0.029447115384615367,-0.28362546472744,0.029447115384615367,0.10612980769230769,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.1,0.3132331677412268,0.029567307692307677,-0.2836658600489191,0.029567307692307677,0.10634615384615384,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.2,0.31334887167986586,0.02968749999999998,-0.2836613716798659,0.02968749999999998,0.10632211538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.30000000000000004,0.31346457561850494,0.02980769230769229,-0.2836568833108126,0.02980769230769229,0.10629807692307693,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.4,0.31358027955714396,0.0299278846153846,-0.28365239494175937,0.0299278846153846,0.10627403846153846,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.5,0.3136959834957831,0.030048076923076907,-0.28364790657270617,0.030048076923076907,0.10625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.6000000000000001,0.3138116874344221,0.03016826923076921,-0.2836434182036529,0.03016826923076921,0.10622596153846153,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.7000000000000001,0.31392739137306125,0.03028846153846152,-0.2836389298345997,0.03028846153846152,0.10620192307692308,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.8,0.31404309531170027,0.03040865384615383,-0.28363444146554645,0.03040865384615383,0.10617788461538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,0.9,0.3141587992503394,0.030528846153846136,-0.28362995309649325,0.030528846153846136,0.10615384615384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.1,1.0,0.3142745031889784,0.030649038461538443,-0.28362546472744,0.030649038461538443,0.10612980769230769,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.1,0.31311297543353445,0.02944711538461537,-0.2836658600489191,0.02944711538461537,0.10634615384615384,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.2,0.31310848706448124,0.029447115384615367,-0.2836613716798659,0.029447115384615367,0.10632211538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.30000000000000004,0.313103998695428,0.029447115384615367,-0.2836568833108126,0.029447115384615367,0.10629807692307693,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.4,0.31309951032637473,0.029447115384615367,-0.28365239494175937,0.029447115384615367,0.10627403846153846,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.5,0.31309502195732153,0.029447115384615367,-0.28364790657270617,0.029447115384615367,0.10625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.6000000000000001,0.31309053358826827,0.029447115384615367,-0.2836434182036529,0.029447115384615367,0.10622596153846153,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.7000000000000001,0.31308604521921507,0.029447115384615367,-0.2836389298345997,0.029447115384615367,0.10620192307692308,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.8,0.3130815568501618,0.029447115384615363,-0.28363444146554645,0.029447115384615363,0.10617788461538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,0.9,0.3130770684811086,0.029447115384615367,-0.28362995309649325,0.029447115384615367,0.10615384615384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.125,1.0,0.31307258011205535,0.029447115384615367,-0.28362546472744,0.029447115384615367,0.10612980769230769,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.0,0.3131174638025877,0.029447115384615367,-0.28367034841797234,0.029447115384615367,0.1063701923076923,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.1,0.3130528792796883,0.029387019230769217,-0.2836658600489191,0.029387019230769217,0.10634615384615384,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.2,0.31298829475678897,0.02932692307692306,-0.2836613716798659,0.02932692307692306,0.10632211538461539,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.30000000000000004,0.31292371023388954,0.029266826923076906,-0.2836568833108126,0.029266826923076906,0.10629807692307693,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.4,0.3128591257109901,0.029206730769230752,-0.28365239494175937,0.029206730769230752,0.10627403846153846,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.5,0.31279454118809075,0.0291466346153846,-0.28364790657270617,0.0291466346153846,0.10625,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.6000000000000001,0.3127299566651914,0.029086538461538445,-0.2836434182036529,0.029086538461538445,0.10622596153846153,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.7000000000000001,0.312665372142292,0.02902644230769229,-0.2836389298345997,0.02902644230769229,0.10620192307692308,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.8,0.3126007876193926,0.028966346153846134,-0.28363444146554645,0.028966346153846134,0.10617788461538462,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,0.9,0.3125362030964932,0.028906249999999984,-0.28362995309649325,0.028906249999999984,0.10615384615384615,-0.1867161526145042,-0.2638093153574151
CCT,Entropy,JPEG,0.15000000000000002,1.0,0.31247161857359385,0.02884615384615383,-0.28362546472744,0.02884615384615383,0.10612980769230769,-0.1867161526145042,-0.2638093153574151
