Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Smear,0.375,0.7000000000000001,0.2575363481658936,0.45937500000000003,-0.20183865183410643,-0.45937500000000003,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.375,0.8,0.3168214293979217,0.525,-0.20817857060207834,-0.525,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.375,0.9,0.37610651062995004,0.5906250000000001,-0.21451848937005003,-0.5906250000000001,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.375,1.0,0.4353915918619782,0.65625,-0.22085840813802182,-0.65625,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.4,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.4,0.1,0.09609080589294253,0.06770833333333334,-0.16379913922627587,-0.06770833333333334,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.4,0.2,0.03472239132758098,0.13541666666666669,-0.17013905799424767,-0.13541666666666669,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.4,0.30000000000000004,0.026646023237780675,0.20312500000000003,-0.17647897676221935,-0.20312500000000003,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.4,0.4,0.08801443780314211,0.27083333333333337,-0.18281889553019126,-0.27083333333333337,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.4,0.5,0.14938285236850374,0.3385416666666667,-0.18915881429816295,-0.3385416666666667,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.4,0.6000000000000001,0.2107512669338653,0.40625000000000006,-0.19549873306613474,-0.40625000000000006,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.4,0.7000000000000001,0.272119681499227,0.4739583333333334,-0.20183865183410643,-0.4739583333333334,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.4,0.8,0.3334880960645884,0.5416666666666667,-0.20817857060207834,-0.5416666666666667,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.4,0.9,0.39485651062995,0.609375,-0.21451848937005003,-0.609375,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.4,1.0,0.45622492519531155,0.6770833333333334,-0.22085840813802182,-0.6770833333333334,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.42500000000000004,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.42500000000000004,0.1,0.09504913922627586,0.06875,-0.16379913922627587,-0.06875,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.42500000000000004,0.2,0.032639057994247656,0.1375,-0.17013905799424767,-0.1375,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.42500000000000004,0.30000000000000004,0.02977102323778069,0.20625000000000004,-0.17647897676221935,-0.20625000000000004,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.42500000000000004,0.4,0.09218110446980876,0.275,-0.18281889553019126,-0.275,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.42500000000000004,0.5,0.15459118570183705,0.34375,-0.18915881429816295,-0.34375,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.42500000000000004,0.6000000000000001,0.21700126693386534,0.4125000000000001,-0.19549873306613474,-0.4125000000000001,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.42500000000000004,0.7000000000000001,0.27941134816589364,0.48125000000000007,-0.20183865183410643,-0.48125000000000007,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.42500000000000004,0.8,0.3418214293979217,0.55,-0.20817857060207834,-0.55,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.42500000000000004,0.9,0.40423151062995,0.61875,-0.21451848937005003,-0.61875,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.42500000000000004,1.0,0.4666415918619782,0.6875,-0.22085840813802182,-0.6875,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.45,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.45,0.1,0.08879913922627586,0.07500000000000001,-0.16379913922627587,-0.07500000000000001,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.45,0.2,0.020139057994247644,0.15000000000000002,-0.17013905799424767,-0.15000000000000002,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.45,0.30000000000000004,0.04852102323778068,0.22500000000000003,-0.17647897676221935,-0.22500000000000003,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.45,0.4,0.11718110446980878,0.30000000000000004,-0.18281889553019126,-0.30000000000000004,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.45,0.5,0.18584118570183705,0.375,-0.18915881429816295,-0.375,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.45,0.6000000000000001,0.2545012669338653,0.45000000000000007,-0.19549873306613474,-0.45000000000000007,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.45,0.7000000000000001,0.3231613481658936,0.525,-0.20183865183410643,-0.525,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.45,0.8,0.39182142939792175,0.6000000000000001,-0.20817857060207834,-0.6000000000000001,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.45,0.9,0.46048151062995,0.675,-0.21451848937005003,-0.675,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.45,1.0,0.5291415918619782,0.75,-0.22085840813802182,-0.75,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.47500000000000003,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.47500000000000003,0.1,0.08671580589294253,0.07708333333333334,-0.16379913922627587,-0.07708333333333334,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.47500000000000003,0.2,0.015972391327580993,0.15416666666666667,-0.17013905799424767,-0.15416666666666667,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.47500000000000003,0.30000000000000004,0.054771023237780686,0.23125000000000004,-0.17647897676221935,-0.23125000000000004,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.47500000000000003,0.4,0.1255144378031421,0.30833333333333335,-0.18281889553019126,-0.30833333333333335,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.47500000000000003,0.5,0.19625785236850374,0.3854166666666667,-0.18915881429816295,-0.3854166666666667,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.47500000000000003,0.6000000000000001,0.26700126693386533,0.4625000000000001,-0.19549873306613474,-0.4625000000000001,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.47500000000000003,0.7000000000000001,0.337744681499227,0.5395833333333334,-0.20183865183410643,-0.5395833333333334,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.47500000000000003,0.8,0.40848809606458836,0.6166666666666667,-0.20817857060207834,-0.6166666666666667,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.47500000000000003,0.9,0.47923151062995006,0.6937500000000001,-0.21451848937005003,-0.6937500000000001,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.47500000000000003,1.0,0.5499749251953115,0.7708333333333334,-0.22085840813802182,-0.7708333333333334,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.5,0.0,0.15745922045830407,0.0,-0.15745922045830407,0.0,0.4791666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.5,0.1,0.08254913922627587,0.08125,-0.16379913922627587,-0.08125,0.4844791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.5,0.2,0.007639057994247661,0.1625,-0.17013905799424767,-0.1625,0.48979166666666674,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.5,0.30000000000000004,0.06727102323778067,0.24375000000000002,-0.17647897676221935,-0.24375000000000002,0.4951041666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.5,0.4,0.14218110446980875,0.325,-0.18281889553019126,-0.325,0.5004166666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.5,0.5,0.21709118570183705,0.40625,-0.18915881429816295,-0.40625,0.5057291666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.5,0.6000000000000001,0.2920012669338653,0.48750000000000004,-0.19549873306613474,-0.48750000000000004,0.5110416666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.5,0.7000000000000001,0.36691134816589366,0.5687500000000001,-0.20183865183410643,-0.5687500000000001,0.5163541666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.5,0.8,0.4418214293979217,0.65,-0.20817857060207834,-0.65,0.5216666666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.5,0.9,0.51673151062995,0.7312500000000001,-0.21451848937005003,-0.7312500000000001,0.5269791666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,Smear,0.5,1.0,0.5916415918619782,0.8125,-0.22085840813802182,-0.8125,0.5322916666666667,-1.1933964739711571,0.41437658998620874
Polyp,Energy,all,0.5,0.0,0.172755240254549,0.0,0.172755240254549,0.0,0.13541666666666666,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.5,0.1,0.1810705705528755,0.03522727272727273,0.1458432978256028,-0.03522727272727273,0.15984848484848485,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.5,0.2,0.18938590085120205,0.07045454545454546,0.11893135539665659,-0.07045454545454546,0.18428030303030304,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.5,0.30000000000000004,0.1977012311495286,0.10568181818181821,0.09201941296771038,-0.10568181818181821,0.20871212121212124,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.5,0.4,0.20601656144785513,0.14090909090909093,0.0651074705387642,-0.14090909090909093,0.2331439393939394,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.5,0.5,0.21433189174618172,0.17613636363636365,0.03819552810981808,-0.17613636363636365,0.25757575757575757,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.5,0.6000000000000001,0.22264722204450826,0.21136363636363642,0.011283585680871844,-0.21136363636363642,0.2820075757575758,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.5,0.7000000000000001,0.2309625523428348,0.24659090909090914,-0.015628356748074335,-0.24659090909090914,0.30643939393939396,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.5,0.8,0.2392778826411613,0.28181818181818186,-0.04254029917702057,-0.28181818181818186,0.3308712121212122,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.5,0.9,0.24759321293948783,0.3170454545454546,-0.06945224160596675,-0.3170454545454546,0.35530303030303034,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.5,1.0,0.25590854323781437,0.3522727272727273,-0.09636418403491293,-0.3522727272727273,0.3797348484848485,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.375,0.0,0.172755240254549,0.0,0.172755240254549,0.0,0.13541666666666666,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.375,0.1,0.1737279132102182,0.027884615384615386,0.1458432978256028,-0.027884615384615386,0.15984848484848485,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.375,0.2,0.17470058616588735,0.05576923076923077,0.11893135539665659,-0.05576923076923077,0.18428030303030304,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.375,0.30000000000000004,0.17567325912155654,0.08365384615384616,0.09201941296771038,-0.08365384615384616,0.20871212121212124,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.375,0.4,0.17664593207722573,0.11153846153846154,0.0651074705387642,-0.11153846153846154,0.2331439393939394,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.375,0.5,0.177618605032895,0.13942307692307693,0.03819552810981808,-0.13942307692307693,0.25757575757575757,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.375,0.6000000000000001,0.17859127798856417,0.16730769230769232,0.011283585680871844,-0.16730769230769232,0.2820075757575758,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.375,0.7000000000000001,0.17956395094423339,0.19519230769230772,-0.015628356748074335,-0.19519230769230772,0.30643939393939396,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.375,0.8,0.18053662389990252,0.2230769230769231,-0.04254029917702057,-0.2230769230769231,0.3308712121212122,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.375,0.9,0.1815092968555717,0.25096153846153846,-0.06945224160596675,-0.25096153846153846,0.35530303030303034,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.375,1.0,0.18248196981124093,0.27884615384615385,-0.09636418403491293,-0.27884615384615385,0.3797348484848485,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.4,0.0,0.172755240254549,0.0,0.172755240254549,0.0,0.13541666666666666,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.4,0.1,0.19697966146196644,0.05113636363636364,0.1458432978256028,-0.05113636363636364,0.15984848484848485,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.4,0.2,0.22120408266938385,0.10227272727272728,0.11893135539665659,-0.10227272727272728,0.18428030303030304,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.4,0.30000000000000004,0.24542850387680132,0.15340909090909094,0.09201941296771038,-0.15340909090909094,0.20871212121212124,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.4,0.4,0.2696529250842188,0.20454545454545456,0.0651074705387642,-0.20454545454545456,0.2331439393939394,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.4,0.5,0.29387734629163625,0.2556818181818182,0.03819552810981808,-0.2556818181818182,0.25757575757575757,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.4,0.6000000000000001,0.3181017674990537,0.3068181818181819,0.011283585680871844,-0.3068181818181819,0.2820075757575758,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.4,0.7000000000000001,0.34232618870647114,0.35795454545454547,-0.015628356748074335,-0.35795454545454547,0.30643939393939396,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.4,0.8,0.36655060991388855,0.4090909090909091,-0.04254029917702057,-0.4090909090909091,0.3308712121212122,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.4,0.9,0.39077503112130596,0.4602272727272727,-0.06945224160596675,-0.4602272727272727,0.35530303030303034,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.4,1.0,0.41499945232872343,0.5113636363636364,-0.09636418403491293,-0.5113636363636364,0.3797348484848485,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,0.0,0.172755240254549,0.0,0.172755240254549,0.0,0.13541666666666666,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,0.1,0.15439592940455016,0.008552631578947369,0.1458432978256028,-0.008552631578947369,0.15984848484848485,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,0.2,0.13603661855455132,0.017105263157894738,0.11893135539665659,-0.017105263157894738,0.18428030303030304,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,0.30000000000000004,0.11767730770455248,0.02565789473684211,0.09201941296771038,-0.02565789473684211,0.20871212121212124,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,0.4,0.09931799685455367,0.034210526315789476,0.0651074705387642,-0.034210526315789476,0.2331439393939394,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,0.5,0.08095868600455491,0.04276315789473684,0.03819552810981808,-0.04276315789473684,0.25757575757575757,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,0.6000000000000001,0.06259937515455606,0.05131578947368422,0.011283585680871844,-0.05131578947368422,0.2820075757575758,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,0.7000000000000001,0.04424006430455725,0.059868421052631585,-0.015628356748074335,-0.059868421052631585,0.30643939393939396,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,0.8,0.025880753454558383,0.06842105263157895,-0.04254029917702057,-0.06842105263157895,0.3308712121212122,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,0.9,0.007521442604559572,0.07697368421052632,-0.06945224160596675,-0.07697368421052632,0.35530303030303034,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.125,1.0,0.010837868245439239,0.08552631578947369,-0.09636418403491293,-0.08552631578947369,0.3797348484848485,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.1,0.0,0.172755240254549,0.0,0.172755240254549,0.0,0.13541666666666666,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.1,0.1,0.15687270959030866,0.011029411764705883,0.1458432978256028,-0.011029411764705883,0.15984848484848485,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.1,0.2,0.14099017892606835,0.022058823529411766,0.11893135539665659,-0.022058823529411766,0.18428030303030304,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.1,0.30000000000000004,0.12510764826182802,0.033088235294117654,0.09201941296771038,-0.033088235294117654,0.20871212121212124,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.1,0.4,0.10922511759758774,0.04411764705882353,0.0651074705387642,-0.04411764705882353,0.2331439393939394,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.1,0.5,0.09334258693334749,0.05514705882352941,0.03819552810981808,-0.05514705882352941,0.25757575757575757,-1.1015120622080299,0.32191833201188635
Polyp,Energy,all,0.1,0.6000000000000001,0.07746005626910715,0.06617647058823531,0.011283585680871844,-0.06617647058823531,0.2820075757575758,-1.1015120622080299,0.32191833201188635
