Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Brightness,0.45,1.0,0.6505711050336093,0.11666666666666663,-0.7672377717002759,-0.11666666666666663,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.1,0.06598753033065524,0.038666666666666634,-0.10465419699732187,-0.038666666666666634,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.2,0.13094126085320568,0.0473333333333333,-0.17827459418653896,-0.0473333333333333,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.19589499137575614,0.055999999999999966,-0.2518949913757561,-0.055999999999999966,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.4,0.26084872189830643,0.06466666666666664,-0.3255153885649731,-0.06466666666666664,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.5,0.325802452420857,0.07333333333333329,-0.3991357857541903,-0.07333333333333329,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.3907561829434075,0.08199999999999998,-0.4727561829434075,-0.08199999999999998,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.4557099134659579,0.09066666666666665,-0.5463765801326246,-0.09066666666666665,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.8,0.5206636439885082,0.0993333333333333,-0.6199969773218414,-0.0993333333333333,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.9,0.5856173745110587,0.10799999999999996,-0.6936173745110586,-0.10799999999999996,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,1.0,0.6505711050336093,0.11666666666666663,-0.7672377717002759,-0.11666666666666663,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.0,0.0010337998081047586,0.029999999999999964,-0.031033799808104723,-0.029999999999999964,0.31,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.1,0.0670291969973219,0.037624999999999964,-0.10465419699732187,-0.037624999999999964,0.37775000000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.2,0.133024594186539,0.045249999999999964,-0.17827459418653896,-0.045249999999999964,0.4455,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.30000000000000004,0.19901999137575616,0.052874999999999964,-0.2518949913757561,-0.052874999999999964,0.5132500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.4,0.26501538856497314,0.06049999999999996,-0.3255153885649731,-0.06049999999999996,0.581,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.5,0.3310107857541903,0.06812499999999996,-0.3991357857541903,-0.06812499999999996,0.64875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.6000000000000001,0.3970061829434075,0.07574999999999997,-0.4727561829434075,-0.07574999999999997,0.7165000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.7000000000000001,0.4630015801326246,0.08337499999999998,-0.5463765801326246,-0.08337499999999998,0.7842500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.8,0.5289969773218415,0.09099999999999996,-0.6199969773218414,-0.09099999999999996,0.852,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.9,0.5949923745110587,0.09862499999999996,-0.6936173745110586,-0.09862499999999996,0.9197500000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,1.0,0.6609877717002759,0.10624999999999996,-0.7672377717002759,-0.10624999999999996,0.9875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Contrast,0.025,0.0,0.17751039772960683,0.029999999999999964,0.14751039772960686,-0.029999999999999964,0.14,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.025,0.1,0.10940288386819774,0.03710416666666663,0.07229871720153111,-0.03710416666666663,0.20912500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.025,0.2,0.041295370006788686,0.0442083333333333,-0.0029129633265446153,-0.0442083333333333,0.27825,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.025,0.30000000000000004,0.0268121438546204,0.05131249999999997,-0.07812464385462037,-0.05131249999999997,0.34737500000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.025,0.4,0.09491965771602949,0.05841666666666663,-0.15333632438269612,-0.05841666666666663,0.41650000000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.025,0.5,0.1630271715774385,0.06552083333333329,-0.22854800491077182,-0.06552083333333329,0.48562500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.025,0.6000000000000001,0.23113468543884766,0.07262499999999997,-0.3037596854388476,-0.07262499999999997,0.5547500000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.025,0.7000000000000001,0.2992421993002568,0.07972916666666663,-0.37897136596692343,-0.07972916666666663,0.6238750000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.025,0.8,0.3673497131616658,0.0868333333333333,-0.45418304649499913,-0.0868333333333333,0.6930000000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.025,0.9,0.4354572270230748,0.09393749999999995,-0.5293947270230748,-0.09393749999999995,0.762125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.025,1.0,0.503564740884484,0.10104166666666663,-0.6046064075511506,-0.10104166666666663,0.83125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.05,0.0,0.17751039772960683,0.029999999999999964,0.14751039772960686,-0.029999999999999964,0.14,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.05,0.1,0.10940288386819774,0.03710416666666663,0.07229871720153111,-0.03710416666666663,0.20912500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.05,0.2,0.041295370006788686,0.0442083333333333,-0.0029129633265446153,-0.0442083333333333,0.27825,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.05,0.30000000000000004,0.0268121438546204,0.05131249999999997,-0.07812464385462037,-0.05131249999999997,0.34737500000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.05,0.4,0.09491965771602949,0.05841666666666663,-0.15333632438269612,-0.05841666666666663,0.41650000000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.05,0.5,0.1630271715774385,0.06552083333333329,-0.22854800491077182,-0.06552083333333329,0.48562500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.05,0.6000000000000001,0.23113468543884766,0.07262499999999997,-0.3037596854388476,-0.07262499999999997,0.5547500000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.05,0.7000000000000001,0.2992421993002568,0.07972916666666663,-0.37897136596692343,-0.07972916666666663,0.6238750000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.05,0.8,0.3673497131616658,0.0868333333333333,-0.45418304649499913,-0.0868333333333333,0.6930000000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.05,0.9,0.4354572270230748,0.09393749999999995,-0.5293947270230748,-0.09393749999999995,0.762125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.05,1.0,0.503564740884484,0.10104166666666663,-0.6046064075511506,-0.10104166666666663,0.83125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.07500000000000001,0.0,0.17751039772960683,0.029999999999999964,0.14751039772960686,-0.029999999999999964,0.14,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.07500000000000001,0.1,0.10940288386819774,0.03710416666666663,0.07229871720153111,-0.03710416666666663,0.20912500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.07500000000000001,0.2,0.041295370006788686,0.0442083333333333,-0.0029129633265446153,-0.0442083333333333,0.27825,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.07500000000000001,0.30000000000000004,0.0268121438546204,0.05131249999999997,-0.07812464385462037,-0.05131249999999997,0.34737500000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.07500000000000001,0.4,0.09491965771602949,0.05841666666666663,-0.15333632438269612,-0.05841666666666663,0.41650000000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.07500000000000001,0.5,0.1630271715774385,0.06552083333333329,-0.22854800491077182,-0.06552083333333329,0.48562500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.07500000000000001,0.6000000000000001,0.23113468543884766,0.07262499999999997,-0.3037596854388476,-0.07262499999999997,0.5547500000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.07500000000000001,0.7000000000000001,0.2992421993002568,0.07972916666666663,-0.37897136596692343,-0.07972916666666663,0.6238750000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.07500000000000001,0.8,0.3673497131616658,0.0868333333333333,-0.45418304649499913,-0.0868333333333333,0.6930000000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.07500000000000001,0.9,0.4354572270230748,0.09393749999999995,-0.5293947270230748,-0.09393749999999995,0.762125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.07500000000000001,1.0,0.503564740884484,0.10104166666666663,-0.6046064075511506,-0.10104166666666663,0.83125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.1,0.0,0.17751039772960683,0.029999999999999964,0.14751039772960686,-0.029999999999999964,0.14,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.1,0.1,0.10888205053486441,0.0365833333333333,0.07229871720153111,-0.0365833333333333,0.20912500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.1,0.2,0.04025370334012202,0.04316666666666664,-0.0029129633265446153,-0.04316666666666664,0.27825,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.1,0.30000000000000004,0.028374643854620393,0.049749999999999975,-0.07812464385462037,-0.049749999999999975,0.34737500000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.1,0.4,0.09700299104936282,0.056333333333333305,-0.15333632438269612,-0.056333333333333305,0.41650000000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.1,0.5,0.1656313382441052,0.06291666666666663,-0.22854800491077182,-0.06291666666666663,0.48562500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.1,0.6000000000000001,0.23425968543884765,0.06949999999999998,-0.3037596854388476,-0.06949999999999998,0.5547500000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.1,0.7000000000000001,0.3028880326335901,0.07608333333333331,-0.37897136596692343,-0.07608333333333331,0.6238750000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.1,0.8,0.37151637982833247,0.08266666666666665,-0.45418304649499913,-0.08266666666666665,0.6930000000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.1,0.9,0.44014472702307483,0.08924999999999997,-0.5293947270230748,-0.08924999999999997,0.762125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.1,1.0,0.5087730742178173,0.09583333333333331,-0.6046064075511506,-0.09583333333333331,0.83125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.125,0.0,0.17751039772960683,0.029999999999999964,0.14751039772960686,-0.029999999999999964,0.14,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.125,0.1,0.11096538386819774,0.038666666666666634,0.07229871720153111,-0.038666666666666634,0.20912500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.125,0.2,0.04442037000678868,0.0473333333333333,-0.0029129633265446153,-0.0473333333333333,0.27825,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.125,0.30000000000000004,0.0221246438546204,0.055999999999999966,-0.07812464385462037,-0.055999999999999966,0.34737500000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.125,0.4,0.08866965771602948,0.06466666666666664,-0.15333632438269612,-0.06466666666666664,0.41650000000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.125,0.5,0.1552146715774385,0.07333333333333329,-0.22854800491077182,-0.07333333333333329,0.48562500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.125,0.6000000000000001,0.22175968543884766,0.08199999999999998,-0.3037596854388476,-0.08199999999999998,0.5547500000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.125,0.7000000000000001,0.2883046993002568,0.09066666666666665,-0.37897136596692343,-0.09066666666666665,0.6238750000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.125,0.8,0.3548497131616658,0.0993333333333333,-0.45418304649499913,-0.0993333333333333,0.6930000000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.125,0.9,0.4213947270230748,0.10799999999999996,-0.5293947270230748,-0.10799999999999996,0.762125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.125,1.0,0.48793974088448394,0.11666666666666663,-0.6046064075511506,-0.11666666666666663,0.83125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.15000000000000002,0.0,0.17751039772960683,0.029999999999999964,0.14751039772960686,-0.029999999999999964,0.14,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.15000000000000002,0.1,0.1104445505348644,0.038145833333333296,0.07229871720153111,-0.038145833333333296,0.20912500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.15000000000000002,0.2,0.04337870334012202,0.046291666666666634,-0.0029129633265446153,-0.046291666666666634,0.27825,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.15000000000000002,0.30000000000000004,0.02368714385462041,0.05443749999999996,-0.07812464385462037,-0.05443749999999996,0.34737500000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.15000000000000002,0.4,0.09075299104936282,0.0625833333333333,-0.15333632438269612,-0.0625833333333333,0.41650000000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.15000000000000002,0.5,0.1578188382441052,0.07072916666666662,-0.22854800491077182,-0.07072916666666662,0.48562500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.15000000000000002,0.6000000000000001,0.22488468543884765,0.07887499999999996,-0.3037596854388476,-0.07887499999999996,0.5547500000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.15000000000000002,0.7000000000000001,0.29195053263359017,0.0870208333333333,-0.37897136596692343,-0.0870208333333333,0.6238750000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.15000000000000002,0.8,0.3590163798283325,0.09516666666666662,-0.45418304649499913,-0.09516666666666662,0.6930000000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.15000000000000002,0.9,0.42608222702307486,0.10331249999999995,-0.5293947270230748,-0.10331249999999995,0.762125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.15000000000000002,1.0,0.4931480742178173,0.11145833333333328,-0.6046064075511506,-0.11145833333333328,0.83125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.17500000000000002,0.0,0.17751039772960683,0.029999999999999964,0.14751039772960686,-0.029999999999999964,0.14,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.17500000000000002,0.1,0.11148621720153107,0.039187499999999965,0.07229871720153111,-0.039187499999999965,0.20912500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.17500000000000002,0.2,0.04546203667345535,0.04837499999999997,-0.0029129633265446153,-0.04837499999999997,0.27825,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.17500000000000002,0.30000000000000004,0.020562143854620407,0.05756249999999996,-0.07812464385462037,-0.05756249999999996,0.34737500000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.17500000000000002,0.4,0.08658632438269616,0.06674999999999996,-0.15333632438269612,-0.06674999999999996,0.41650000000000004,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.17500000000000002,0.5,0.15261050491077185,0.07593749999999996,-0.22854800491077182,-0.07593749999999996,0.48562500000000003,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.17500000000000002,0.6000000000000001,0.21863468543884768,0.08512499999999996,-0.3037596854388476,-0.08512499999999996,0.5547500000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.17500000000000002,0.7000000000000001,0.28465886596692347,0.09431249999999997,-0.37897136596692343,-0.09431249999999997,0.6238750000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.17500000000000002,0.8,0.35068304649499915,0.10349999999999997,-0.45418304649499913,-0.10349999999999997,0.6930000000000001,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.17500000000000002,0.9,0.41670722702307483,0.11268749999999997,-0.5293947270230748,-0.11268749999999997,0.762125,-1.0880532445291247,0.29983785196368434
Polyp,Energy,Contrast,0.17500000000000002,1.0,0.4827314075511506,0.12187499999999996,-0.6046064075511506,-0.12187499999999996,0.83125,-1.0880532445291247,0.29983785196368434
