Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Entropy,Brightness,0.45,0.8,0.2142218094358866,0.04928571428571427,-0.16493609515017232,0.04928571428571427,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.45,0.9,0.2109505242372936,0.04785714285714285,-0.16309338138015075,0.04785714285714285,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.45,1.0,0.20767923903870064,0.04642857142857142,-0.1612506676101292,0.04642857142857142,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.47500000000000003,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.47500000000000003,0.1,0.2385493772546088,0.0607142857142857,-0.17783509154032312,0.0607142857142857,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.47500000000000003,0.2,0.2367066634845873,0.06071428571428571,-0.17599237777030158,0.06071428571428571,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.47500000000000003,0.30000000000000004,0.23486394971456576,0.06071428571428571,-0.17414966400028004,0.06071428571428571,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.47500000000000003,0.4,0.2330212359445442,0.06071428571428571,-0.1723069502302585,0.06071428571428571,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.47500000000000003,0.5,0.23117852217452264,0.0607142857142857,-0.17046423646023695,0.0607142857142857,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.47500000000000003,0.6000000000000001,0.22933580840450113,0.06071428571428571,-0.1686215226902154,0.06071428571428571,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.47500000000000003,0.7000000000000001,0.2274930946344796,0.06071428571428571,-0.16677880892019387,0.06071428571428571,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.47500000000000003,0.8,0.22565038086445802,0.0607142857142857,-0.16493609515017232,0.0607142857142857,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.47500000000000003,0.9,0.22380766709443645,0.0607142857142857,-0.16309338138015075,0.0607142857142857,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.47500000000000003,1.0,0.2219649533244149,0.0607142857142857,-0.1612506676101292,0.0607142857142857,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.5,0.0,0.24039209102463036,0.0607142857142857,-0.17967780531034466,0.0607142857142857,0.30357142857142855,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.5,0.1,0.2371208058260374,0.059285714285714275,-0.17783509154032312,0.059285714285714275,0.3096428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.5,0.2,0.23384952062744443,0.05785714285714285,-0.17599237777030158,0.05785714285714285,0.3157142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.5,0.30000000000000004,0.23057823542885145,0.05642857142857142,-0.17414966400028004,0.05642857142857142,0.32178571428571423,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.5,0.4,0.2273069502302585,0.05499999999999999,-0.1723069502302585,0.05499999999999999,0.32785714285714285,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.5,0.5,0.2240356650316655,0.05357142857142856,-0.17046423646023695,0.05357142857142856,0.3339285714285714,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.5,0.6000000000000001,0.22076437983307254,0.05214285714285713,-0.1686215226902154,0.05214285714285713,0.33999999999999997,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.5,0.7000000000000001,0.21749309463447958,0.0507142857142857,-0.16677880892019387,0.0507142857142857,0.34607142857142853,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.5,0.8,0.2142218094358866,0.04928571428571427,-0.16493609515017232,0.04928571428571427,0.3521428571428571,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.5,0.9,0.2109505242372936,0.04785714285714284,-0.16309338138015075,0.04785714285714284,0.3582142857142857,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Brightness,0.5,1.0,0.2076792390387006,0.046428571428571416,-0.1612506676101292,0.046428571428571416,0.36428571428571427,0.3035057974153134,-0.27181349381142195
Office31,Entropy,Contrast,0.025,0.0,0.2556559492107526,0.0607142857142857,-0.19494166349646688,0.0607142857142857,0.2571428571428571,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.025,0.1,0.2532482183858314,0.05999999999999999,-0.1932482183858314,0.05999999999999999,0.2629375,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.025,0.2,0.25084048756091015,0.059285714285714275,-0.19155477327519588,0.059285714285714275,0.26873214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.025,0.30000000000000004,0.24843275673598897,0.05857142857142856,-0.18986132816456042,0.05857142857142856,0.2745267857142857,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.025,0.4,0.24602502591106773,0.05785714285714284,-0.1881678830539249,0.05785714285714284,0.2803214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.025,0.5,0.24361729508614657,0.057142857142857134,-0.18647443794328944,0.057142857142857134,0.28611607142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.025,0.6000000000000001,0.24120956426122533,0.05642857142857141,-0.18478099283265392,0.05642857142857141,0.2919107142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.025,0.7000000000000001,0.23880183343630418,0.0557142857142857,-0.18308754772201846,0.0557142857142857,0.2977053571428572,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.025,0.8,0.23639410261138294,0.054999999999999986,-0.18139410261138295,0.054999999999999986,0.30350000000000005,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.025,0.9,0.23398637178646176,0.05428571428571428,-0.17970065750074748,0.05428571428571428,0.30929464285714287,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.025,1.0,0.23157864096154052,0.05357142857142856,-0.17800721239011197,0.05357142857142856,0.31508928571428574,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.05,0.0,0.2556559492107526,0.0607142857142857,-0.19494166349646688,0.0607142857142857,0.2571428571428571,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.05,0.1,0.2527125041001171,0.059464285714285706,-0.1932482183858314,0.059464285714285706,0.2629375,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.05,0.2,0.2497690589894816,0.058214285714285705,-0.19155477327519588,0.058214285714285705,0.26873214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.05,0.30000000000000004,0.2468256138788461,0.0569642857142857,-0.18986132816456042,0.0569642857142857,0.2745267857142857,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.05,0.4,0.24388216876821062,0.0557142857142857,-0.1881678830539249,0.0557142857142857,0.2803214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.05,0.5,0.24093872365757513,0.0544642857142857,-0.18647443794328944,0.0544642857142857,0.28611607142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.05,0.6000000000000001,0.23799527854693964,0.0532142857142857,-0.18478099283265392,0.0532142857142857,0.2919107142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.05,0.7000000000000001,0.23505183343630415,0.0519642857142857,-0.18308754772201846,0.0519642857142857,0.2977053571428572,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.05,0.8,0.23210838832566866,0.0507142857142857,-0.18139410261138295,0.0507142857142857,0.30350000000000005,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.05,0.9,0.2291649432150332,0.049464285714285704,-0.17970065750074748,0.049464285714285704,0.30929464285714287,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.05,1.0,0.22622149810439768,0.0482142857142857,-0.17800721239011197,0.0482142857142857,0.31508928571428574,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.07500000000000001,0.0,0.2556559492107526,0.0607142857142857,-0.19494166349646688,0.0607142857142857,0.2571428571428571,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.07500000000000001,0.1,0.25253393267154567,0.059285714285714275,-0.1932482183858314,0.059285714285714275,0.2629375,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.07500000000000001,0.2,0.2494119161323387,0.05785714285714284,-0.19155477327519588,0.05785714285714284,0.26873214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.07500000000000001,0.30000000000000004,0.24628989959313183,0.05642857142857141,-0.18986132816456042,0.05642857142857141,0.2745267857142857,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.07500000000000001,0.4,0.2431678830539249,0.054999999999999986,-0.1881678830539249,0.054999999999999986,0.2803214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.07500000000000001,0.5,0.240045866514718,0.053571428571428555,-0.18647443794328944,0.053571428571428555,0.28611607142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.07500000000000001,0.6000000000000001,0.23692384997551105,0.05214285714285713,-0.18478099283265392,0.05214285714285713,0.2919107142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.07500000000000001,0.7000000000000001,0.23380183343630417,0.0507142857142857,-0.18308754772201846,0.0507142857142857,0.2977053571428572,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.07500000000000001,0.8,0.2306798168970972,0.049285714285714266,-0.18139410261138295,0.049285714285714266,0.30350000000000005,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.07500000000000001,0.9,0.2275578003578903,0.047857142857142834,-0.17970065750074748,0.047857142857142834,0.30929464285714287,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.07500000000000001,1.0,0.22443578381868337,0.04642857142857141,-0.17800721239011197,0.04642857142857141,0.31508928571428574,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.1,0.0,0.2556559492107526,0.0607142857142857,-0.19494166349646688,0.0607142857142857,0.2571428571428571,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.1,0.1,0.25253393267154567,0.059285714285714275,-0.1932482183858314,0.059285714285714275,0.2629375,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.1,0.2,0.24941191613233873,0.05785714285714285,-0.19155477327519588,0.05785714285714285,0.26873214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.1,0.30000000000000004,0.24628989959313183,0.05642857142857142,-0.18986132816456042,0.05642857142857142,0.2745267857142857,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.1,0.4,0.2431678830539249,0.05499999999999999,-0.1881678830539249,0.05499999999999999,0.2803214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.1,0.5,0.240045866514718,0.05357142857142856,-0.18647443794328944,0.05357142857142856,0.28611607142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.1,0.6000000000000001,0.23692384997551105,0.05214285714285713,-0.18478099283265392,0.05214285714285713,0.2919107142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.1,0.7000000000000001,0.23380183343630417,0.0507142857142857,-0.18308754772201846,0.0507142857142857,0.2977053571428572,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.1,0.8,0.2306798168970972,0.04928571428571427,-0.18139410261138295,0.04928571428571427,0.30350000000000005,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.1,0.9,0.22755780035789033,0.04785714285714284,-0.17970065750074748,0.04785714285714284,0.30929464285714287,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.1,1.0,0.2244357838186834,0.046428571428571416,-0.17800721239011197,0.046428571428571416,0.31508928571428574,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.125,0.0,0.2556559492107526,0.0607142857142857,-0.19494166349646688,0.0607142857142857,0.2571428571428571,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.125,0.1,0.25217678981440284,0.058928571428571414,-0.1932482183858314,0.058928571428571414,0.2629375,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.125,0.2,0.248697630418053,0.057142857142857134,-0.19155477327519588,0.057142857142857134,0.26873214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.125,0.30000000000000004,0.24521847102170324,0.05535714285714284,-0.18986132816456042,0.05535714285714284,0.2745267857142857,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.125,0.4,0.24173931162535345,0.05357142857142856,-0.1881678830539249,0.05357142857142856,0.2803214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.125,0.5,0.2382601522290037,0.05178571428571427,-0.18647443794328944,0.05178571428571427,0.28611607142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.125,0.6000000000000001,0.2347809928326539,0.04999999999999999,-0.18478099283265392,0.04999999999999999,0.2919107142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.125,0.7000000000000001,0.23130183343630417,0.048214285714285696,-0.18308754772201846,0.048214285714285696,0.2977053571428572,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.125,0.8,0.22782267403995435,0.04642857142857141,-0.18139410261138295,0.04642857142857141,0.30350000000000005,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.125,0.9,0.2243435146436046,0.04464285714285713,-0.17970065750074748,0.04464285714285713,0.30929464285714287,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.125,1.0,0.2208643552472548,0.042857142857142844,-0.17800721239011197,0.042857142857142844,0.31508928571428574,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.15000000000000002,0.0,0.2556559492107526,0.0607142857142857,-0.19494166349646688,0.0607142857142857,0.2571428571428571,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.15000000000000002,0.1,0.25199821838583136,0.05874999999999999,-0.1932482183858314,0.05874999999999999,0.2629375,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.15000000000000002,0.2,0.24834048756091015,0.05678571428571427,-0.19155477327519588,0.05678571428571427,0.26873214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.15000000000000002,0.30000000000000004,0.24468275673598897,0.054821428571428556,-0.18986132816456042,0.054821428571428556,0.2745267857142857,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.15000000000000002,0.4,0.24102502591106775,0.052857142857142846,-0.1881678830539249,0.052857142857142846,0.2803214285714286,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.15000000000000002,0.5,0.23736729508614657,0.05089285714285713,-0.18647443794328944,0.05089285714285713,0.28611607142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.15000000000000002,0.6000000000000001,0.23370956426122533,0.04892857142857141,-0.18478099283265392,0.04892857142857141,0.2919107142857143,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.15000000000000002,0.7000000000000001,0.23005183343630417,0.0469642857142857,-0.18308754772201846,0.0469642857142857,0.2977053571428572,0.2922432240233817,-0.2700899211024793
Office31,Entropy,Contrast,0.15000000000000002,0.8,0.22639410261138293,0.044999999999999984,-0.18139410261138295,0.044999999999999984,0.30350000000000005,0.2922432240233817,-0.2700899211024793
