Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Energy,Salt+Pepper Noise,0.17500000000000002,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.17500000000000002,0.1,0.02735435976758846,0.09286858974358972,-0.06551422997600126,-0.09286858974358972,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.17500000000000002,0.2,0.023065944370892932,0.1801282051282051,-0.15706226075731217,-0.1801282051282051,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.17500000000000002,0.30000000000000004,0.018777528974197488,0.26738782051282056,-0.24861029153862307,-0.26738782051282056,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.17500000000000002,0.4,0.014489113577501933,0.3546474358974359,-0.340158322319934,-0.3546474358974359,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.17500000000000002,0.5,0.010200698180806267,0.44190705128205127,-0.431706353101245,-0.44190705128205127,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.17500000000000002,0.6000000000000001,0.005912282784110934,0.5291666666666668,-0.5232543838825559,-0.5291666666666668,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.17500000000000002,0.7000000000000001,0.0016238673874151566,0.616426282051282,-0.6148024146638669,-0.616426282051282,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.17500000000000002,0.8,0.0026645480092801765,0.7036858974358975,-0.7063504454451777,-0.7036858974358975,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.17500000000000002,0.9,0.006952963405975732,0.7909455128205127,-0.7978984762264885,-0.7909455128205127,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.17500000000000002,1.0,0.011241378802671287,0.8782051282051282,-0.8894465070077995,-0.8782051282051282,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.2,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.2,0.1,0.02751461617784487,0.09302884615384613,-0.06551422997600126,-0.09302884615384613,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.2,0.2,0.023386457191405752,0.18044871794871792,-0.15706226075731217,-0.18044871794871792,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.2,0.30000000000000004,0.019258298204966717,0.2678685897435898,-0.24861029153862307,-0.2678685897435898,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.2,0.4,0.015130139218527572,0.35528846153846155,-0.340158322319934,-0.35528846153846155,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.2,0.5,0.011001980232088315,0.4427083333333333,-0.431706353101245,-0.4427083333333333,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.2,0.6000000000000001,0.006873821245649392,0.5301282051282052,-0.5232543838825559,-0.5301282051282052,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.2,0.7000000000000001,0.0027456622592100244,0.6175480769230769,-0.6148024146638669,-0.6175480769230769,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.2,0.8,0.001382496727228899,0.7049679487179488,-0.7063504454451777,-0.7049679487179488,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.2,0.9,0.0055106557136680445,0.7923878205128204,-0.7978984762264885,-0.7923878205128204,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.2,1.0,0.00963881470010719,0.8798076923076923,-0.8894465070077995,-0.8798076923076923,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.225,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.225,0.1,0.027434487972716665,0.09294871794871792,-0.06551422997600126,-0.09294871794871792,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.225,0.2,0.023226200781149342,0.1802884615384615,-0.15706226075731217,-0.1802884615384615,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.225,0.30000000000000004,0.019017913589582103,0.2676282051282052,-0.24861029153862307,-0.2676282051282052,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.225,0.4,0.014809626398014752,0.35496794871794873,-0.340158322319934,-0.35496794871794873,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.225,0.5,0.010601339206447291,0.4423076923076923,-0.431706353101245,-0.4423076923076923,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.225,0.6000000000000001,0.006393052014880163,0.529647435897436,-0.5232543838825559,-0.529647435897436,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.225,0.7000000000000001,0.002184764823312646,0.6169871794871795,-0.6148024146638669,-0.6169871794871795,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.225,0.8,0.002023522368254538,0.7043269230769231,-0.7063504454451777,-0.7043269230769231,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.225,0.9,0.006231809559821833,0.7916666666666666,-0.7978984762264885,-0.7916666666666666,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.225,1.0,0.010440096751389238,0.8790064102564102,-0.8894465070077995,-0.8790064102564102,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.25,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.25,0.1,0.027434487972716665,0.09294871794871792,-0.06551422997600126,-0.09294871794871792,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.25,0.2,0.023226200781149342,0.1802884615384615,-0.15706226075731217,-0.1802884615384615,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.25,0.30000000000000004,0.019017913589582103,0.2676282051282052,-0.24861029153862307,-0.2676282051282052,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.25,0.4,0.014809626398014752,0.35496794871794873,-0.340158322319934,-0.35496794871794873,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.25,0.5,0.010601339206447291,0.4423076923076923,-0.431706353101245,-0.4423076923076923,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.25,0.6000000000000001,0.006393052014880163,0.529647435897436,-0.5232543838825559,-0.529647435897436,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.25,0.7000000000000001,0.002184764823312646,0.6169871794871795,-0.6148024146638669,-0.6169871794871795,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.25,0.8,0.002023522368254538,0.7043269230769231,-0.7063504454451777,-0.7043269230769231,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.25,0.9,0.006231809559821833,0.7916666666666666,-0.7978984762264885,-0.7916666666666666,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.25,1.0,0.010440096751389238,0.8790064102564102,-0.8894465070077995,-0.8790064102564102,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.275,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.275,0.1,0.027434487972716665,0.09294871794871792,-0.06551422997600126,-0.09294871794871792,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.275,0.2,0.023226200781149342,0.1802884615384615,-0.15706226075731217,-0.1802884615384615,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.275,0.30000000000000004,0.019017913589582103,0.2676282051282052,-0.24861029153862307,-0.2676282051282052,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.275,0.4,0.014809626398014752,0.35496794871794873,-0.340158322319934,-0.35496794871794873,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.275,0.5,0.010601339206447291,0.4423076923076923,-0.431706353101245,-0.4423076923076923,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.275,0.6000000000000001,0.006393052014880163,0.529647435897436,-0.5232543838825559,-0.529647435897436,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.275,0.7000000000000001,0.002184764823312646,0.6169871794871795,-0.6148024146638669,-0.6169871794871795,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.275,0.8,0.002023522368254538,0.7043269230769231,-0.7063504454451777,-0.7043269230769231,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.275,0.9,0.006231809559821833,0.7916666666666666,-0.7978984762264885,-0.7916666666666666,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.275,1.0,0.010440096751389238,0.8790064102564102,-0.8894465070077995,-0.8790064102564102,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.30000000000000004,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.30000000000000004,0.1,0.027434487972716665,0.09294871794871792,-0.06551422997600126,-0.09294871794871792,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.30000000000000004,0.2,0.023226200781149342,0.1802884615384615,-0.15706226075731217,-0.1802884615384615,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.30000000000000004,0.30000000000000004,0.019017913589582103,0.2676282051282052,-0.24861029153862307,-0.2676282051282052,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.30000000000000004,0.4,0.014809626398014752,0.35496794871794873,-0.340158322319934,-0.35496794871794873,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.30000000000000004,0.5,0.010601339206447291,0.4423076923076923,-0.431706353101245,-0.4423076923076923,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.30000000000000004,0.6000000000000001,0.006393052014880163,0.529647435897436,-0.5232543838825559,-0.529647435897436,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.30000000000000004,0.7000000000000001,0.002184764823312646,0.6169871794871795,-0.6148024146638669,-0.6169871794871795,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.30000000000000004,0.8,0.002023522368254538,0.7043269230769231,-0.7063504454451777,-0.7043269230769231,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.30000000000000004,0.9,0.006231809559821833,0.7916666666666666,-0.7978984762264885,-0.7916666666666666,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.30000000000000004,1.0,0.010440096751389238,0.8790064102564102,-0.8894465070077995,-0.8790064102564102,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.325,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.325,0.1,0.02735435976758846,0.09286858974358972,-0.06551422997600126,-0.09286858974358972,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.325,0.2,0.023065944370892932,0.1801282051282051,-0.15706226075731217,-0.1801282051282051,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.325,0.30000000000000004,0.018777528974197488,0.26738782051282056,-0.24861029153862307,-0.26738782051282056,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.325,0.4,0.014489113577501933,0.3546474358974359,-0.340158322319934,-0.3546474358974359,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.325,0.5,0.010200698180806267,0.44190705128205127,-0.431706353101245,-0.44190705128205127,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.325,0.6000000000000001,0.005912282784110934,0.5291666666666668,-0.5232543838825559,-0.5291666666666668,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.325,0.7000000000000001,0.0016238673874151566,0.616426282051282,-0.6148024146638669,-0.616426282051282,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.325,0.8,0.0026645480092801765,0.7036858974358975,-0.7063504454451777,-0.7036858974358975,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.325,0.9,0.006952963405975732,0.7909455128205127,-0.7978984762264885,-0.7909455128205127,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.325,1.0,0.011241378802671287,0.8782051282051282,-0.8894465070077995,-0.8782051282051282,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.35000000000000003,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.35000000000000003,0.1,0.02735435976758846,0.09286858974358972,-0.06551422997600126,-0.09286858974358972,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.35000000000000003,0.2,0.023065944370892932,0.1801282051282051,-0.15706226075731217,-0.1801282051282051,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.35000000000000003,0.30000000000000004,0.018777528974197488,0.26738782051282056,-0.24861029153862307,-0.26738782051282056,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.35000000000000003,0.4,0.014489113577501933,0.3546474358974359,-0.340158322319934,-0.3546474358974359,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.35000000000000003,0.5,0.010200698180806267,0.44190705128205127,-0.431706353101245,-0.44190705128205127,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.35000000000000003,0.6000000000000001,0.005912282784110934,0.5291666666666668,-0.5232543838825559,-0.5291666666666668,0.7086538461538462,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.35000000000000003,0.7000000000000001,0.0016238673874151566,0.616426282051282,-0.6148024146638669,-0.616426282051282,0.7814903846153847,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.35000000000000003,0.8,0.0026645480092801765,0.7036858974358975,-0.7063504454451777,-0.7036858974358975,0.8543269230769232,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.35000000000000003,0.9,0.006952963405975732,0.7909455128205127,-0.7978984762264885,-0.7909455128205127,0.9271634615384615,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.35000000000000003,1.0,0.011241378802671287,0.8782051282051282,-0.8894465070077995,-0.8782051282051282,1.0,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.375,0.0,0.031642775164283966,0.005608974358974321,0.026033800805309648,-0.005608974358974321,0.27163461538461536,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.375,0.1,0.02735435976758846,0.09286858974358972,-0.06551422997600126,-0.09286858974358972,0.34447115384615384,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.375,0.2,0.023065944370892932,0.1801282051282051,-0.15706226075731217,-0.1801282051282051,0.4173076923076923,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.375,0.30000000000000004,0.018777528974197488,0.26738782051282056,-0.24861029153862307,-0.26738782051282056,0.49014423076923075,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.375,0.4,0.014489113577501933,0.3546474358974359,-0.340158322319934,-0.3546474358974359,0.5629807692307692,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.375,0.5,0.010200698180806267,0.44190705128205127,-0.431706353101245,-0.44190705128205127,0.6358173076923077,-1.2568970562714634,0.3674505492636639
NICO,Energy,Salt+Pepper Noise,0.375,0.6000000000000001,0.005912282784110934,0.5291666666666668,-0.5232543838825559,-0.5291666666666668,0.7086538461538462,-1.2568970562714634,0.3674505492636639
