Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Energy,JPEG,0.2,0.5,0.2469626909832725,0.049768518518518476,-0.296731209501791,-0.049768518518518476,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.2,0.6000000000000001,0.2459816626476638,0.05046296296296292,-0.29644462561062673,-0.05046296296296292,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.2,0.7000000000000001,0.2450006343120551,0.051157407407407374,-0.2961580417194625,-0.051157407407407374,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.2,0.8,0.24401960597644645,0.051851851851851816,-0.29587145782829827,-0.051851851851851816,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.2,0.9,0.24303857764083775,0.05254629629629626,-0.295584873937134,-0.05254629629629626,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.2,1.0,0.2420575493052291,0.05324074074074071,-0.2952982900459698,-0.05324074074074071,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.225,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.225,0.1,0.2511182858071887,0.04675925925925921,-0.2978775450664479,-0.04675925925925921,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.225,0.2,0.25036873895306155,0.04722222222222218,-0.2975909611752837,-0.04722222222222218,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.225,0.30000000000000004,0.24961919209893432,0.04768518518518514,-0.29730437728411946,-0.04768518518518514,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.225,0.4,0.2488696452448071,0.04814814814814811,-0.2970177933929552,-0.04814814814814811,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.225,0.5,0.24812009839067992,0.04861111111111107,-0.296731209501791,-0.04861111111111107,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.225,0.6000000000000001,0.24737055153655269,0.049074074074074034,-0.29644462561062673,-0.049074074074074034,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.225,0.7000000000000001,0.24662100468242548,0.049537037037037004,-0.2961580417194625,-0.049537037037037004,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.225,0.8,0.2458714578282983,0.04999999999999996,-0.29587145782829827,-0.04999999999999996,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.225,0.9,0.24512191097417108,0.05046296296296293,-0.295584873937134,-0.05046296296296293,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.225,1.0,0.2443723641200439,0.050925925925925895,-0.2952982900459698,-0.050925925925925895,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.25,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.25,0.1,0.2513497672886702,0.04652777777777773,-0.2978775450664479,-0.04652777777777773,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.25,0.2,0.2508317019160245,0.046759259259259216,-0.2975909611752837,-0.046759259259259216,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.25,0.30000000000000004,0.2503136365433788,0.046990740740740694,-0.29730437728411946,-0.046990740740740694,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.25,0.4,0.24979557117073303,0.04722222222222218,-0.2970177933929552,-0.04722222222222218,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.25,0.5,0.24927750579808733,0.047453703703703665,-0.296731209501791,-0.047453703703703665,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.25,0.6000000000000001,0.2487594404254416,0.04768518518518514,-0.29644462561062673,-0.04768518518518514,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.25,0.7000000000000001,0.24824137505279587,0.04791666666666662,-0.2961580417194625,-0.04791666666666662,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.25,0.8,0.24772330968015016,0.04814814814814811,-0.29587145782829827,-0.04814814814814811,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.25,0.9,0.2472052443075044,0.04837962962962959,-0.295584873937134,-0.04837962962962959,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.25,1.0,0.24668717893485873,0.04861111111111108,-0.2952982900459698,-0.04861111111111108,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.275,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.275,0.1,0.2511182858071887,0.046759259259259216,-0.2978775450664479,-0.046759259259259216,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.275,0.2,0.25036873895306155,0.04722222222222218,-0.2975909611752837,-0.04722222222222218,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.275,0.30000000000000004,0.24961919209893432,0.04768518518518514,-0.29730437728411946,-0.04768518518518514,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.275,0.4,0.2488696452448071,0.04814814814814811,-0.2970177933929552,-0.04814814814814811,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.275,0.5,0.24812009839067992,0.04861111111111108,-0.296731209501791,-0.04861111111111108,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.275,0.6000000000000001,0.24737055153655269,0.04907407407407404,-0.29644462561062673,-0.04907407407407404,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.275,0.7000000000000001,0.24662100468242548,0.049537037037037004,-0.2961580417194625,-0.049537037037037004,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.275,0.8,0.2458714578282983,0.04999999999999997,-0.29587145782829827,-0.04999999999999997,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.275,0.9,0.24512191097417108,0.05046296296296294,-0.295584873937134,-0.05046296296296294,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.275,1.0,0.2443723641200439,0.0509259259259259,-0.2952982900459698,-0.0509259259259259,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.30000000000000004,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.30000000000000004,0.1,0.2515812487701517,0.046296296296296245,-0.2978775450664479,-0.046296296296296245,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.30000000000000004,0.2,0.25129466487898744,0.04629629629629625,-0.2975909611752837,-0.04629629629629625,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.30000000000000004,0.30000000000000004,0.25100808098782323,0.046296296296296245,-0.29730437728411946,-0.046296296296296245,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.30000000000000004,0.4,0.250721497096659,0.046296296296296245,-0.2970177933929552,-0.046296296296296245,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.30000000000000004,0.5,0.25043491320549477,0.046296296296296245,-0.296731209501791,-0.046296296296296245,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.30000000000000004,0.6000000000000001,0.2501483293143305,0.046296296296296245,-0.29644462561062673,-0.046296296296296245,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.30000000000000004,0.7000000000000001,0.24986174542316622,0.04629629629629625,-0.2961580417194625,-0.04629629629629625,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.30000000000000004,0.8,0.24957516153200202,0.046296296296296245,-0.29587145782829827,-0.046296296296296245,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.30000000000000004,0.9,0.24928857764083776,0.046296296296296245,-0.295584873937134,-0.046296296296296245,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.30000000000000004,1.0,0.24900199374967355,0.046296296296296245,-0.2952982900459698,-0.046296296296296245,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.325,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.325,0.1,0.2508868043257072,0.046990740740740694,-0.2978775450664479,-0.046990740740740694,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.325,0.2,0.24990577599009858,0.04768518518518514,-0.2975909611752837,-0.04768518518518514,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.325,0.30000000000000004,0.24892474765448988,0.048379629629629585,-0.29730437728411946,-0.048379629629629585,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.325,0.4,0.24794371931888115,0.049074074074074034,-0.2970177933929552,-0.049074074074074034,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.325,0.5,0.2469626909832725,0.049768518518518476,-0.296731209501791,-0.049768518518518476,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.325,0.6000000000000001,0.2459816626476638,0.05046296296296292,-0.29644462561062673,-0.05046296296296292,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.325,0.7000000000000001,0.2450006343120551,0.051157407407407374,-0.2961580417194625,-0.051157407407407374,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.325,0.8,0.24401960597644645,0.051851851851851816,-0.29587145782829827,-0.051851851851851816,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.325,0.9,0.24303857764083775,0.05254629629629626,-0.295584873937134,-0.05254629629629626,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.325,1.0,0.2420575493052291,0.05324074074074071,-0.2952982900459698,-0.05324074074074071,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,0.1,0.2511182858071887,0.04675925925925921,-0.2978775450664479,-0.04675925925925921,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,0.2,0.25036873895306155,0.04722222222222218,-0.2975909611752837,-0.04722222222222218,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,0.30000000000000004,0.24961919209893432,0.04768518518518514,-0.29730437728411946,-0.04768518518518514,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,0.4,0.2488696452448071,0.04814814814814811,-0.2970177933929552,-0.04814814814814811,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,0.5,0.24812009839067992,0.04861111111111107,-0.296731209501791,-0.04861111111111107,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,0.6000000000000001,0.24737055153655269,0.049074074074074034,-0.29644462561062673,-0.049074074074074034,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,0.7000000000000001,0.24662100468242548,0.049537037037037004,-0.2961580417194625,-0.049537037037037004,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,0.8,0.2458714578282983,0.04999999999999996,-0.29587145782829827,-0.04999999999999996,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,0.9,0.24512191097417108,0.05046296296296293,-0.295584873937134,-0.05046296296296293,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.35000000000000003,1.0,0.2443723641200439,0.050925925925925895,-0.2952982900459698,-0.050925925925925895,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.1,0.2513497672886702,0.04652777777777773,-0.2978775450664479,-0.04652777777777773,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.2,0.2508317019160245,0.046759259259259216,-0.2975909611752837,-0.046759259259259216,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.30000000000000004,0.2503136365433788,0.046990740740740694,-0.29730437728411946,-0.046990740740740694,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.4,0.24979557117073303,0.04722222222222217,-0.2970177933929552,-0.04722222222222217,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.5,0.24927750579808733,0.04745370370370365,-0.296731209501791,-0.04745370370370365,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.6000000000000001,0.2487594404254416,0.047685185185185136,-0.29644462561062673,-0.047685185185185136,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.7000000000000001,0.24824137505279587,0.04791666666666662,-0.2961580417194625,-0.04791666666666662,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.8,0.24772330968015016,0.0481481481481481,-0.29587145782829827,-0.0481481481481481,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,0.9,0.24720524430750443,0.04837962962962958,-0.295584873937134,-0.04837962962962958,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.375,1.0,0.24668717893485875,0.04861111111111106,-0.2952982900459698,-0.04861111111111106,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.1,0.25042384136274426,0.04745370370370366,-0.2978775450664479,-0.04745370370370366,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.2,0.24897985006417264,0.04861111111111107,-0.2975909611752837,-0.04861111111111107,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.30000000000000004,0.24753585876560097,0.049768518518518476,-0.29730437728411946,-0.049768518518518476,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.4,0.24609186746702932,0.05092592592592588,-0.2970177933929552,-0.05092592592592588,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.5,0.2446478761684577,0.05208333333333329,-0.296731209501791,-0.05208333333333329,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.6000000000000001,0.24320388486988603,0.0532407407407407,-0.29644462561062673,-0.0532407407407407,0.3039814814814815,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.7000000000000001,0.24175989357131436,0.05439814814814811,-0.2961580417194625,-0.05439814814814811,0.3044907407407408,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.8,0.24031590227274274,0.05555555555555552,-0.29587145782829827,-0.05555555555555552,0.305,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,0.9,0.2388719109741711,0.05671296296296292,-0.295584873937134,-0.05671296296296292,0.3055092592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.4,1.0,0.23742791967559945,0.057870370370370336,-0.2952982900459698,-0.057870370370370336,0.3060185185185185,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.0,0.25186783266131596,0.046296296296296245,-0.2981641289576122,-0.046296296296296245,0.30092592592592593,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.1,0.25019235988126276,0.047685185185185136,-0.2978775450664479,-0.047685185185185136,0.3014351851851852,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.2,0.24851688710120967,0.049074074074074034,-0.2975909611752837,-0.049074074074074034,0.30194444444444446,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.30000000000000004,0.24684141432115653,0.05046296296296292,-0.29730437728411946,-0.05046296296296292,0.3024537037037037,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.4,0.24516594154110338,0.05185185185185181,-0.2970177933929552,-0.05185185185185181,0.302962962962963,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.5,0.2434904687610503,0.0532407407407407,-0.296731209501791,-0.0532407407407407,0.30347222222222225,0.5627465499225036,-0.4675091555546619
OfficeHome,Energy,JPEG,0.42500000000000004,0.6000000000000001,0.24181499598099715,0.0546296296296296,-0.29644462561062673,-0.0546296296296296,0.3039814814814815,0.5627465499225036,-0.4675091555546619
