Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Entropy,Contrast,0.47500000000000003,0.6000000000000001,0.3176960324890814,0.022836538461538457,-0.29485949402754297,0.022836538461538457,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.47500000000000003,0.7000000000000001,0.31678632093332904,0.02103365384615384,-0.2957526670871752,0.02103365384615384,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.47500000000000003,0.8,0.3158766093775766,0.019230769230769225,-0.2966458401468074,0.019230769230769225,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.47500000000000003,0.9,0.3149668978218242,0.01742788461538461,-0.2975390132064396,0.01742788461538461,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.47500000000000003,1.0,0.3140571862660718,0.015624999999999997,-0.2984321862660718,0.015624999999999997,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.5,0.0,0.32315430182359584,0.033653846153846145,-0.2895004556697497,0.033653846153846145,0.15504807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.5,0.1,0.3226953114216896,0.03230168269230768,-0.2903936287293819,0.03230168269230768,0.15957932692307691,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.5,0.2,0.32223632101978333,0.030949519230769225,-0.2912868017890141,0.030949519230769225,0.16411057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.5,0.30000000000000004,0.3217773306178771,0.02959735576923076,-0.29217997484864633,0.02959735576923076,0.16864182692307694,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.5,0.4,0.32131834021597083,0.028245192307692298,-0.29307314790827854,0.028245192307692298,0.17317307692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.5,0.5,0.3208593498140646,0.02689302884615384,-0.29396632096791075,0.02689302884615384,0.17770432692307692,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.5,0.6000000000000001,0.32040035941215833,0.025540865384615377,-0.29485949402754297,0.025540865384615377,0.18223557692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.5,0.7000000000000001,0.3199413690102521,0.024188701923076913,-0.2957526670871752,0.024188701923076913,0.18676682692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.5,0.8,0.31948237860834583,0.022836538461538453,-0.2966458401468074,0.022836538461538453,0.19129807692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.5,0.9,0.3190233882064396,0.021484374999999993,-0.2975390132064396,0.021484374999999993,0.19582932692307695,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Contrast,0.5,1.0,0.31856439780453333,0.020132211538461533,-0.2984321862660718,0.020132211538461533,0.20036057692307693,-0.19711405453952277,-0.25893830057888617
CCT,Entropy,Fog,0.025,0.0,0.2982809256640611,0.033653846153846145,-0.26462707951021497,0.033653846153846145,0.15625,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.025,0.1,0.30448115371959,0.033473557692307684,-0.2710075960272823,0.033473557692307684,0.1781310096153846,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.025,0.2,0.31068138177511884,0.033293269230769224,-0.27738811254434964,0.033293269230769224,0.20001201923076922,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.025,0.30000000000000004,0.3168816098306478,0.03311298076923076,-0.28376862906141703,0.03311298076923076,0.22189302884615386,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.025,0.4,0.32308183788617667,0.0329326923076923,-0.29014914557848437,0.0329326923076923,0.24377403846153847,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.025,0.5,0.3292820659417056,0.03275240384615384,-0.29652966209555176,0.03275240384615384,0.2656550480769231,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.025,0.6000000000000001,0.3354822939972345,0.03257211538461538,-0.3029101786126191,0.03257211538461538,0.2875360576923077,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.025,0.7000000000000001,0.34168252205276334,0.03239182692307692,-0.30929069512968643,0.03239182692307692,0.30941706730769236,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.025,0.8,0.3478827501082923,0.03221153846153845,-0.3156712116467538,0.03221153846153845,0.33129807692307695,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.025,0.9,0.35408297816382117,0.03203124999999999,-0.32205172816382116,0.03203124999999999,0.3531790865384616,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.025,1.0,0.36028320621935,0.03185096153846153,-0.3284322446808885,0.03185096153846153,0.37506009615384617,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.05,0.0,0.2982809256640611,0.033653846153846145,-0.26462707951021497,0.033653846153846145,0.15625,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.05,0.1,0.30442105756574384,0.03341346153846153,-0.2710075960272823,0.03341346153846153,0.1781310096153846,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.05,0.2,0.31056118946742656,0.033173076923076916,-0.27738811254434964,0.033173076923076916,0.20001201923076922,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.05,0.30000000000000004,0.31670132136910933,0.0329326923076923,-0.28376862906141703,0.0329326923076923,0.22189302884615386,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.05,0.4,0.32284145327079206,0.03269230769230769,-0.29014914557848437,0.03269230769230769,0.24377403846153847,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.05,0.5,0.32898158517247483,0.03245192307692307,-0.29652966209555176,0.03245192307692307,0.2656550480769231,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.05,0.6000000000000001,0.33512171707415755,0.03221153846153846,-0.3029101786126191,0.03221153846153846,0.2875360576923077,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.05,0.7000000000000001,0.3412618489758403,0.031971153846153844,-0.30929069512968643,0.031971153846153844,0.30941706730769236,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.05,0.8,0.34740198087752305,0.03173076923076922,-0.3156712116467538,0.03173076923076922,0.33129807692307695,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.05,0.9,0.3535421127792058,0.03149038461538461,-0.32205172816382116,0.03149038461538461,0.3531790865384616,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.05,1.0,0.3596822446808885,0.031249999999999993,-0.3284322446808885,0.031249999999999993,0.37506009615384617,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.07500000000000001,0.0,0.2982809256640611,0.033653846153846145,-0.26462707951021497,0.033653846153846145,0.15625,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.07500000000000001,0.1,0.3041806729503592,0.033173076923076916,-0.2710075960272823,0.033173076923076916,0.1781310096153846,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.07500000000000001,0.2,0.31008042023665733,0.03269230769230769,-0.27738811254434964,0.03269230769230769,0.20001201923076922,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.07500000000000001,0.30000000000000004,0.3159801675229555,0.03221153846153845,-0.28376862906141703,0.03221153846153845,0.22189302884615386,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.07500000000000001,0.4,0.3218799148092536,0.03173076923076922,-0.29014914557848437,0.03173076923076922,0.24377403846153847,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.07500000000000001,0.5,0.32777966209555176,0.031249999999999993,-0.29652966209555176,0.031249999999999993,0.2656550480769231,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.07500000000000001,0.6000000000000001,0.33367940938184987,0.03076923076923076,-0.3029101786126191,0.03076923076923076,0.2875360576923077,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.07500000000000001,0.7000000000000001,0.339579156668148,0.030288461538461528,-0.30929069512968643,0.030288461538461528,0.30941706730769236,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.07500000000000001,0.8,0.34547890395444614,0.0298076923076923,-0.3156712116467538,0.0298076923076923,0.33129807692307695,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.07500000000000001,0.9,0.35137865124074424,0.029326923076923066,-0.32205172816382116,0.029326923076923066,0.3531790865384616,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.07500000000000001,1.0,0.35727839852704235,0.028846153846153837,-0.3284322446808885,0.028846153846153837,0.37506009615384617,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.1,0.0,0.2982809256640611,0.033653846153846145,-0.26462707951021497,0.033653846153846145,0.15625,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.1,0.1,0.3041806729503592,0.033173076923076916,-0.2710075960272823,0.033173076923076916,0.1781310096153846,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.1,0.2,0.31008042023665733,0.03269230769230769,-0.27738811254434964,0.03269230769230769,0.20001201923076922,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.1,0.30000000000000004,0.3159801675229555,0.03221153846153845,-0.28376862906141703,0.03221153846153845,0.22189302884615386,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.1,0.4,0.3218799148092536,0.03173076923076922,-0.29014914557848437,0.03173076923076922,0.24377403846153847,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.1,0.5,0.32777966209555176,0.031249999999999993,-0.29652966209555176,0.031249999999999993,0.2656550480769231,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.1,0.6000000000000001,0.33367940938184987,0.03076923076923076,-0.3029101786126191,0.03076923076923076,0.2875360576923077,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.1,0.7000000000000001,0.339579156668148,0.030288461538461528,-0.30929069512968643,0.030288461538461528,0.30941706730769236,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.1,0.8,0.34547890395444614,0.0298076923076923,-0.3156712116467538,0.0298076923076923,0.33129807692307695,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.1,0.9,0.35137865124074424,0.029326923076923066,-0.32205172816382116,0.029326923076923066,0.3531790865384616,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.1,1.0,0.35727839852704235,0.028846153846153837,-0.3284322446808885,0.028846153846153837,0.37506009615384617,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.125,0.0,0.2982809256640611,0.033653846153846145,-0.26462707951021497,0.033653846153846145,0.15625,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.125,0.1,0.30436096141189767,0.03335336538461538,-0.2710075960272823,0.03335336538461538,0.1781310096153846,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.125,0.2,0.3104409971597343,0.03305288461538461,-0.27738811254434964,0.03305288461538461,0.20001201923076922,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.125,0.30000000000000004,0.3165210329075709,0.03275240384615384,-0.28376862906141703,0.03275240384615384,0.22189302884615386,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.125,0.4,0.32260106865540744,0.03245192307692307,-0.29014914557848437,0.03245192307692307,0.24377403846153847,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.125,0.5,0.32868110440324405,0.0321514423076923,-0.29652966209555176,0.0321514423076923,0.2656550480769231,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.125,0.6000000000000001,0.3347611401510806,0.03185096153846153,-0.3029101786126191,0.03185096153846153,0.2875360576923077,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.125,0.7000000000000001,0.3408411758989172,0.03155048076923076,-0.30929069512968643,0.03155048076923076,0.30941706730769236,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.125,0.8,0.3469212116467538,0.031249999999999993,-0.3156712116467538,0.031249999999999993,0.33129807692307695,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.125,0.9,0.3530012473945904,0.03094951923076922,-0.32205172816382116,0.03094951923076922,0.3531790865384616,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.125,1.0,0.35908128314242693,0.030649038461538453,-0.3284322446808885,0.030649038461538453,0.37506009615384617,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.15000000000000002,0.0,0.2982809256640611,0.033653846153846145,-0.26462707951021497,0.033653846153846145,0.15625,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.15000000000000002,0.1,0.30436096141189767,0.03335336538461538,-0.2710075960272823,0.03335336538461538,0.1781310096153846,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.15000000000000002,0.2,0.3104409971597343,0.03305288461538461,-0.27738811254434964,0.03305288461538461,0.20001201923076922,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.15000000000000002,0.30000000000000004,0.3165210329075709,0.03275240384615384,-0.28376862906141703,0.03275240384615384,0.22189302884615386,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.15000000000000002,0.4,0.32260106865540744,0.03245192307692307,-0.29014914557848437,0.03245192307692307,0.24377403846153847,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.15000000000000002,0.5,0.32868110440324405,0.0321514423076923,-0.29652966209555176,0.0321514423076923,0.2656550480769231,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.15000000000000002,0.6000000000000001,0.3347611401510806,0.03185096153846153,-0.3029101786126191,0.03185096153846153,0.2875360576923077,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.15000000000000002,0.7000000000000001,0.3408411758989172,0.03155048076923076,-0.30929069512968643,0.03155048076923076,0.30941706730769236,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.15000000000000002,0.8,0.3469212116467538,0.031249999999999993,-0.3156712116467538,0.031249999999999993,0.33129807692307695,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.15000000000000002,0.9,0.3530012473945904,0.03094951923076922,-0.32205172816382116,0.03094951923076922,0.3531790865384616,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.15000000000000002,1.0,0.35908128314242693,0.030649038461538453,-0.3284322446808885,0.030649038461538453,0.37506009615384617,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.17500000000000002,0.0,0.2982809256640611,0.033653846153846145,-0.26462707951021497,0.033653846153846145,0.15625,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.17500000000000002,0.1,0.3040604806426669,0.03305288461538461,-0.2710075960272823,0.03305288461538461,0.1781310096153846,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.17500000000000002,0.2,0.3098400356212727,0.03245192307692307,-0.27738811254434964,0.03245192307692307,0.20001201923076922,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.17500000000000002,0.30000000000000004,0.31561959059987854,0.03185096153846153,-0.28376862906141703,0.03185096153846153,0.22189302884615386,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.17500000000000002,0.4,0.32139914557848437,0.031249999999999993,-0.29014914557848437,0.031249999999999993,0.24377403846153847,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.17500000000000002,0.5,0.3271787005570902,0.030649038461538453,-0.29652966209555176,0.030649038461538453,0.2656550480769231,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.17500000000000002,0.6000000000000001,0.332958255535696,0.030048076923076913,-0.3029101786126191,0.030048076923076913,0.2875360576923077,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.17500000000000002,0.7000000000000001,0.3387378105143018,0.029447115384615377,-0.30929069512968643,0.029447115384615377,0.30941706730769236,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.17500000000000002,0.8,0.3445173654929077,0.028846153846153837,-0.3156712116467538,0.028846153846153837,0.33129807692307695,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.17500000000000002,0.9,0.35029692047151345,0.0282451923076923,-0.32205172816382116,0.0282451923076923,0.3531790865384616,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.17500000000000002,1.0,0.3560764754501193,0.02764423076923076,-0.3284322446808885,0.02764423076923076,0.37506009615384617,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.2,0.0,0.2982809256640611,0.033653846153846145,-0.26462707951021497,0.033653846153846145,0.15625,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.2,0.1,0.3040003844888208,0.032992788461538455,-0.2710075960272823,0.032992788461538455,0.1781310096153846,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.2,0.2,0.3097198433135804,0.032331730769230765,-0.27738811254434964,0.032331730769230765,0.20001201923076922,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.2,0.30000000000000004,0.3154393021383401,0.03167067307692307,-0.28376862906141703,0.03167067307692307,0.22189302884615386,-0.291600644998629,-0.21906447872917917
CCT,Entropy,Fog,0.2,0.4,0.32115876096309975,0.031009615384615375,-0.29014914557848437,0.031009615384615375,0.24377403846153847,-0.291600644998629,-0.21906447872917917
