Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Entropy,Brightness,0.1,0.30000000000000004,0.07325069631597515,0.010416666666666666,0.08366736298264182,0.010416666666666666,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.1,0.4,0.06951824612001796,0.010416666666666666,0.07993491278668463,0.010416666666666666,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.1,0.5,0.06578579592406071,0.010416666666666666,0.07620246259072738,0.010416666666666666,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.1,0.6000000000000001,0.062053345728103525,0.010416666666666666,0.07247001239477019,0.010416666666666666,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.1,0.7000000000000001,0.05832089553214633,0.010416666666666666,0.068737562198813,0.010416666666666666,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.1,0.8,0.05458844533618914,0.010416666666666666,0.0650051120028558,0.010416666666666666,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.1,0.9,0.050855995140231945,0.010416666666666666,0.06127266180689861,0.010416666666666666,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.1,1.0,0.04712354494427475,0.010416666666666666,0.057540211610941416,0.010416666666666666,0.19166666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.125,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.125,0.1,0.07967393004122288,0.011458333333333333,0.09113226337455621,0.011458333333333333,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.125,0.2,0.07489981317859902,0.0125,0.08739981317859902,0.0125,0.17166666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.125,0.30000000000000004,0.07012569631597515,0.013541666666666667,0.08366736298264182,0.013541666666666667,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.125,0.4,0.0653515794533513,0.014583333333333334,0.07993491278668463,0.014583333333333334,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.125,0.5,0.06057746259072738,0.015625,0.07620246259072738,0.015625,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.125,0.6000000000000001,0.055803345728103526,0.016666666666666666,0.07247001239477019,0.016666666666666666,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.125,0.7000000000000001,0.05102922886547966,0.017708333333333333,0.068737562198813,0.017708333333333333,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.125,0.8,0.0462551120028558,0.01875,0.0650051120028558,0.01875,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.125,0.9,0.041480995140231944,0.019791666666666666,0.06127266180689861,0.019791666666666666,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.125,1.0,0.03670687827760809,0.020833333333333332,0.057540211610941416,0.020833333333333332,0.19166666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.15000000000000002,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.15000000000000002,0.1,0.07759059670788954,0.013541666666666667,0.09113226337455621,0.013541666666666667,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.15000000000000002,0.2,0.07073314651193235,0.016666666666666666,0.08739981317859902,0.016666666666666666,0.17166666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.15000000000000002,0.30000000000000004,0.06387569631597516,0.019791666666666666,0.08366736298264182,0.019791666666666666,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.15000000000000002,0.4,0.05701824612001796,0.022916666666666665,0.07993491278668463,0.022916666666666665,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.15000000000000002,0.5,0.05016079592406072,0.026041666666666664,0.07620246259072738,0.026041666666666664,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.15000000000000002,0.6000000000000001,0.04330334572810352,0.029166666666666667,0.07247001239477019,0.029166666666666667,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.15000000000000002,0.7000000000000001,0.03644589553214633,0.03229166666666666,0.068737562198813,0.03229166666666666,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.15000000000000002,0.8,0.029588445336189137,0.035416666666666666,0.0650051120028558,0.035416666666666666,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.15000000000000002,0.9,0.02273099514023194,0.03854166666666667,0.06127266180689861,0.03854166666666667,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.15000000000000002,1.0,0.015873544944274752,0.041666666666666664,0.057540211610941416,0.041666666666666664,0.19166666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.17500000000000002,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.17500000000000002,0.1,0.07967393004122288,0.011458333333333333,0.09113226337455621,0.011458333333333333,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.17500000000000002,0.2,0.07489981317859902,0.0125,0.08739981317859902,0.0125,0.17166666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.17500000000000002,0.30000000000000004,0.07012569631597515,0.013541666666666667,0.08366736298264182,0.013541666666666667,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.17500000000000002,0.4,0.0653515794533513,0.014583333333333334,0.07993491278668463,0.014583333333333334,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.17500000000000002,0.5,0.06057746259072738,0.015625,0.07620246259072738,0.015625,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.17500000000000002,0.6000000000000001,0.055803345728103526,0.016666666666666666,0.07247001239477019,0.016666666666666666,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.17500000000000002,0.7000000000000001,0.05102922886547966,0.017708333333333333,0.068737562198813,0.017708333333333333,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.17500000000000002,0.8,0.0462551120028558,0.01875,0.0650051120028558,0.01875,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.17500000000000002,0.9,0.041480995140231944,0.019791666666666666,0.06127266180689861,0.019791666666666666,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.17500000000000002,1.0,0.03670687827760809,0.020833333333333332,0.057540211610941416,0.020833333333333332,0.19166666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.2,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.2,0.1,0.07863226337455621,0.0125,0.09113226337455621,0.0125,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.2,0.2,0.07281647984526568,0.014583333333333334,0.08739981317859902,0.014583333333333334,0.17166666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.2,0.30000000000000004,0.06700069631597516,0.016666666666666666,0.08366736298264182,0.016666666666666666,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.2,0.4,0.06118491278668463,0.01875,0.07993491278668463,0.01875,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.2,0.5,0.055369129257394054,0.020833333333333332,0.07620246259072738,0.020833333333333332,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.2,0.6000000000000001,0.04955334572810352,0.02291666666666667,0.07247001239477019,0.02291666666666667,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.2,0.7000000000000001,0.043737562198812995,0.025,0.068737562198813,0.025,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.2,0.8,0.03792177866952247,0.027083333333333334,0.0650051120028558,0.027083333333333334,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.2,0.9,0.03210599514023194,0.029166666666666667,0.06127266180689861,0.029166666666666667,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.2,1.0,0.026290211610941416,0.03125,0.057540211610941416,0.03125,0.19166666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.225,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.225,0.1,0.07759059670788954,0.013541666666666667,0.09113226337455621,0.013541666666666667,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.225,0.2,0.07073314651193235,0.016666666666666666,0.08739981317859902,0.016666666666666666,0.17166666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.225,0.30000000000000004,0.06387569631597516,0.019791666666666666,0.08366736298264182,0.019791666666666666,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.225,0.4,0.05701824612001796,0.022916666666666665,0.07993491278668463,0.022916666666666665,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.225,0.5,0.05016079592406072,0.026041666666666664,0.07620246259072738,0.026041666666666664,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.225,0.6000000000000001,0.04330334572810352,0.029166666666666667,0.07247001239477019,0.029166666666666667,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.225,0.7000000000000001,0.03644589553214633,0.03229166666666666,0.068737562198813,0.03229166666666666,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.225,0.8,0.029588445336189137,0.035416666666666666,0.0650051120028558,0.035416666666666666,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.225,0.9,0.02273099514023194,0.03854166666666667,0.06127266180689861,0.03854166666666667,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.225,1.0,0.015873544944274752,0.041666666666666664,0.057540211610941416,0.041666666666666664,0.19166666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.25,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.25,0.1,0.07967393004122288,0.011458333333333333,0.09113226337455621,0.011458333333333333,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.25,0.2,0.07489981317859902,0.0125,0.08739981317859902,0.0125,0.17166666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.25,0.30000000000000004,0.07012569631597515,0.013541666666666667,0.08366736298264182,0.013541666666666667,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.25,0.4,0.0653515794533513,0.014583333333333334,0.07993491278668463,0.014583333333333334,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.25,0.5,0.06057746259072738,0.015625,0.07620246259072738,0.015625,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.25,0.6000000000000001,0.055803345728103526,0.016666666666666666,0.07247001239477019,0.016666666666666666,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.25,0.7000000000000001,0.05102922886547966,0.017708333333333333,0.068737562198813,0.017708333333333333,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.25,0.8,0.0462551120028558,0.01875,0.0650051120028558,0.01875,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.25,0.9,0.041480995140231944,0.019791666666666666,0.06127266180689861,0.019791666666666666,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.25,1.0,0.03670687827760809,0.020833333333333332,0.057540211610941416,0.020833333333333332,0.19166666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.275,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.275,0.1,0.08279893004122288,0.008333333333333333,0.09113226337455621,0.008333333333333333,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.275,0.2,0.08114981317859901,0.00625,0.08739981317859902,0.00625,0.17166666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.275,0.30000000000000004,0.07950069631597516,0.004166666666666666,0.08366736298264182,0.004166666666666666,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.275,0.4,0.0778515794533513,0.002083333333333333,0.07993491278668463,0.002083333333333333,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.275,0.5,0.07620246259072738,0.0,0.07620246259072738,0.0,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.275,0.6000000000000001,0.07455334572810353,0.0020833333333333346,0.07247001239477019,-0.0020833333333333346,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.275,0.7000000000000001,0.07290422886547966,0.0041666666666666675,0.068737562198813,-0.0041666666666666675,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.275,0.8,0.07125511200285581,0.00625,0.0650051120028558,-0.00625,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.275,0.9,0.06960599514023194,0.008333333333333333,0.06127266180689861,-0.008333333333333333,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.275,1.0,0.06795687827760809,0.010416666666666666,0.057540211610941416,-0.010416666666666666,0.19166666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.30000000000000004,0.0,0.08444804690384673,0.010416666666666666,0.0948647135705134,0.010416666666666666,0.16666666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.30000000000000004,0.1,0.08279893004122288,0.008333333333333333,0.09113226337455621,0.008333333333333333,0.16916666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.30000000000000004,0.2,0.08114981317859901,0.00625,0.08739981317859902,0.00625,0.17166666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.30000000000000004,0.30000000000000004,0.07950069631597516,0.004166666666666666,0.08366736298264182,0.004166666666666666,0.17416666666666666,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.30000000000000004,0.4,0.0778515794533513,0.002083333333333333,0.07993491278668463,0.002083333333333333,0.17666666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.30000000000000004,0.5,0.07620246259072738,0.0,0.07620246259072738,0.0,0.17916666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.30000000000000004,0.6000000000000001,0.07455334572810353,0.0020833333333333346,0.07247001239477019,-0.0020833333333333346,0.18166666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.30000000000000004,0.7000000000000001,0.07290422886547966,0.0041666666666666675,0.068737562198813,-0.0041666666666666675,0.18416666666666667,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.30000000000000004,0.8,0.07125511200285581,0.00625,0.0650051120028558,-0.00625,0.18666666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.30000000000000004,0.9,0.06960599514023194,0.008333333333333333,0.06127266180689861,-0.008333333333333333,0.18916666666666668,-1.4929800783828795,0.34369472663432665
Polyp,Entropy,Brightness,0.30000000000000004,1.0,0.06795687827760809,0.010416666666666666,0.057540211610941416,-0.010416666666666666,0.19166666666666668,-1.4929800783828795,0.34369472663432665
